citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422834976,xxcableguyxx,1,1,0,0,1,210.0,210.0
1422834977,javipinilla7,1,1,0,0,2,101.0,101.0
1422834977,yunqi8,1,1,0,1,2,387.0,387.0
1422834978,thalmir,1,1,0,0,2,254.0,254.0
1422834979,flavioalbertocv,1,2,0,1,1,484.0,484.0
1422834979,shawnkmcw,1,1,0,0,1,65.0,65.0
1422834980,ayaronn,1,1,0,1,2,3.0,3.0
1422834981,kingrichard76,1,1,0,0,4,613.0,613.0
1422834981,lunravenclaw,1,1,0,0,1,99.0,99.0
1422834984,piasandonato,1,1,0,0,1,415.0,415.0
1422834984,lizbethcuadras9,1,1,0,0,4,57.0,57.0
1422834985,gravdigr80,1,1,0,0,1,11.0,11.0
1422834985,danielledifran,1,1,0,1,1,310.0,310.0
1422834991,allyloelove,1,1,0,0,5,36.0,36.0
1422834991,bonesmachine,1,1,0,0,1,264.0,264.0
1422834991,bunnyw0w,1,1,0,0,3,439.0,439.0
1422834994,kevin_knigthwc,1,2,0,0,1,615.0,615.0
1422834995,ajkerbel,1,1,0,0,2,414.0,414.0
1422834995,dansfs9,1,1,0,0,2,18.0,18.0
1422834998,tammymusic89,1,1,0,0,5,78.0,78.0
1422835000,cunhablossom,1,1,0,0,1,317.0,317.0
1422835000,mrsmartel2,1,1,0,1,2,1436.0,1436.0
1422835001,liceysta,1,1,1,0,7,970.0,970.0
1422835003,doigle,1,1,1,0,4,11.0,11.0
1422835004,bracisievicz,1,1,0,0,1,106.0,106.0
1422835005,gcyouthpastor,1,1,0,0,1,27.0,27.0
1422835005,emiliohoyos777,1,3,0,3,1,917.0,917.0
1422835007,anzoalberdi,1,1,0,0,2,347.0,347.0
1422835008,allissa_kate14,1,1,0,0,1,327.0,327.0
1422835008,riskybryzness_,1,1,0,0,2,512.0,512.0
1422835008,bethalexius,1,1,0,1,2,179.0,179.0
1422835009,kellyburnss,1,1,0,1,2,440.0,440.0
1422835011,leschlodefealdt,1,1,0,0,1,457.0,457.0
1422835016,kalebruzicka,1,1,1,0,4,273.0,273.0
1422835022,dheemenezes,1,1,0,0,2,345.0,345.0
1422835023,pakointhemiddle,1,1,0,0,1,1136.0,1136.0
1422835023,smithmarah,1,1,0,0,2,183.0,183.0
1422835026,luisjacob0,1,2,0,0,1,74.0,74.0
1422835026,piluquina2,1,1,0,0,1,264.0,264.0
1422835027,anne08a,1,1,0,0,2,59.0,59.0
1422835033,armywife98,1,1,0,0,2,1819.0,1819.0
1422835033,heymelc,1,1,0,0,6,216.0,216.0
1422835035,drmikewill,1,1,0,0,2,591.0,591.0
1422835036,drdrewpt,1,1,0,0,1,350.0,350.0
1422835037,genevievepollux,1,1,0,0,1,4.0,4.0
1422835038,yaguitoamorim,1,2,0,0,3,787.0,787.0
1422835038,fhanabanana,1,3,0,3,6,578.0,578.0
1422835042,lake_fun,1,1,1,0,1,217.0,217.0
1422835049,baileybooth,1,1,1,0,3,63.0,63.0
1422835049,caroltaylor0120,1,1,0,6,1,1270.0,1270.0
1422835052,cedteaches,1,1,0,0,1,433.0,433.0
1422835053,henrique_ymcmb,1,1,0,1,3,599.0,599.0
1422835070,javitoouhyeah,1,2,0,0,3,127.0,127.0
1422835071,exchangestudent,1,1,1,0,5,2086.0,2086.0
1422835072,solochillz,1,1,0,0,1,130.0,130.0
1422835072,sarahmullaly,1,1,1,0,5,402.0,402.0
1422835073,nerdbastards,1,1,0,0,1,5774.0,5774.0
1422835075,luisa01117,1,3,0,1,1,37.0,37.0
1422835075,briannastone_,1,1,0,0,1,547.0,547.0
1422835084,mariusedoardo,1,1,0,0,2,21.0,21.0
1422835088,ice_bringer,1,1,0,0,1,25.0,25.0
1422835089,travisdube1,1,1,0,0,3,262.0,262.0
1422835093,emotaurus,1,1,0,0,1,703.0,703.0
1422835093,mrchiky70,1,1,0,0,1,647.0,647.0
1422835096,patriotsviews,1,1,1,0,2,662.0,662.0
1422835096,patriotsviews,1,1,1,0,2,662.0,662.0
1422835096,littlebitty23,1,1,0,0,1,770.0,770.0
1422835099,rafaellysouza,1,1,0,0,2,285.0,285.0
1422835105,phdstrides,1,1,1,0,4,1492.0,1492.0
1422835106,letizzia_madrid,1,1,0,0,1,110.0,110.0
1422835106,judogui20,1,1,0,1,2,52.0,52.0
1422835107,daveeidwgme,1,2,0,0,2,1379.0,1379.0
1422835110,luchi_velasco,1,1,0,0,1,552.0,552.0
1422835111,lipsticksistas,1,1,1,0,7,29.0,29.0
1422835113,jessieraeweber,1,1,1,0,2,91.0,91.0
1422835116,thorslady18,1,1,0,1,1,50.0,50.0
1422835117,sexyjunglist,1,1,0,1,5,204.0,204.0
1422835118,yungthrowed,1,1,1,0,1,2308.0,2308.0
1422835118,h__mc15,1,1,1,0,4,930.0,930.0
1422835118,judy_0127,1,1,0,0,4,110.0,110.0
1422835119,vilanovabr,1,1,0,0,2,705.0,705.0
1422835120,djmikeymike11,1,1,0,0,5,321.0,321.0
1422835120,lamayclamay,1,1,0,0,1,2.0,2.0
1422835129,meganlitke,1,1,0,0,2,105.0,105.0
1422835129,franciscog18,1,1,0,1,1,745.0,745.0
1422835129,jownsworth,1,1,0,1,1,42.0,42.0
1422835132,taralaulu,1,1,1,0,2,46.0,46.0
1422835134,jraulp7,1,1,0,0,1,1118.0,1118.0
1422835134,saantos_jair,1,1,0,1,3,255.0,255.0
1422835179,carpasta,1,4,0,0,2,267.0,267.0
1422835140,neug485,1,1,0,0,2,63.0,63.0
1422835140,danibarbana,1,1,0,0,2,189.0,189.0
1422835142,daniperfanguabu,1,1,0,1,2,409.0,409.0
1422835143,masoqissopaulo,1,1,0,0,2,54.0,54.0
1422835146,arthur_021,1,1,0,0,1,160.0,160.0
1422835150,marisoltrulin,1,1,0,0,1,694.0,694.0
1422835156,hunterbryson00,1,1,0,0,1,15.0,15.0
1422835161,greenbaystudios,1,1,0,0,7,883.0,883.0
1422835161,mattu2005,1,1,0,0,2,212.0,212.0
1422835164,bethalexius,1,1,0,1,2,179.0,179.0
1422835168,paixaodagama,1,1,0,0,2,3515.0,3515.0
1422835170,_taytayruss,1,1,0,1,1,709.0,709.0
1422835175,cedteaches,1,1,0,0,2,433.0,433.0
1422835176,octaviocruzrd,1,1,1,0,4,83.0,83.0
1422835179,allhailjade,1,1,0,0,1,149.0,149.0
1422835180,21monster,1,1,0,0,2,34.0,34.0
1422835184,sweaterhoood,1,1,0,0,2,5455.0,5455.0
1422835184,sandralobo2much,1,1,0,0,3,906.0,906.0
1422835184,tysmink,1,2,0,0,2,1989.0,1989.0
1422835184,dgfagner,1,2,0,2,2,2.0,2.0
1422835184,jpinkeydavis,1,1,1,0,2,448.0,448.0
1422835188,historygoon,1,1,0,0,1,1611.0,1611.0
1422835190,luisorganista,1,1,0,0,1,149.0,149.0
1422835200,jenniferbye,1,1,0,1,2,284.0,284.0
1422835202,interzombis,1,1,1,0,1,2051.0,2051.0
1422835204,trendinaliaes,1,2,1,0,5,26697.0,26697.0
1422835206,marycherryfr,1,1,0,0,5,219.0,219.0
1422835209,rustysernando,1,1,0,0,2,1137.0,1137.0
1422835210,brunellidolago,1,1,0,0,2,1839.0,1839.0
1422835212,maaddzzz,1,1,0,0,1,315.0,315.0
1422835217,luismolinaa10,1,2,0,0,2,351.0,351.0
1422835221,robertodog2,1,1,0,0,5,57.0,57.0
1422835990,un_israel,1,3,0,0,1,72.0,72.0
1422835232,jenasattler,1,1,0,1,1,228.0,228.0
1422835233,_willguizar,1,1,0,0,2,420.0,420.0
1422835236,mccreery_logano,1,1,0,3,1,104.0,104.0
1422835241,jownsworth,1,1,0,0,1,42.0,42.0
1422835242,dydou_silva,1,1,0,0,2,447.0,447.0
1422835247,gummikarl29,1,2,0,0,2,406.0,406.0
1422835252,polloazulon,1,2,0,0,1,278.0,278.0
1422835252,joshgelotte,1,1,1,0,2,89.0,89.0
1422835254,jayrap_leaf,1,2,0,0,1,109.0,109.0
1422835964,pduelli,1,2,0,0,1,568.0,568.0
1422835257,thanuupathman,1,2,0,0,1,461.0,461.0
1422835259,ralurralde9,1,1,0,0,1,174.0,174.0
1422835263,judogui20,1,1,0,1,2,52.0,52.0
1422835270,thatsitla,1,2,1,1,1,9730.0,9730.0
1422835273,frigomarro,1,1,1,0,2,332.0,332.0
1422835276,nate_r33d,1,1,0,0,4,21.0,21.0
1422835276,vickortbawi2,1,1,0,0,1,216.0,216.0
1422835278,cedteaches,1,2,0,0,1,432.0,432.0
1422835282,andreaoggioni,1,1,0,0,4,1032.0,1032.0
1422835286,iceman_mattc84,1,1,0,0,1,35.0,35.0
1422835286,cbouton14,1,1,0,0,2,36.0,36.0
1422835289,bwd79,1,1,0,0,3,95.0,95.0
1422835291,dj_magicart12,1,1,0,0,2,26.0,26.0
1422835292,gray_mm,1,1,0,0,2,164.0,164.0
1422835293,sleuser,1,2,0,1,3,7.0,7.0
1422835294,bu_matsunaga,1,1,0,0,1,279.0,279.0
1422835294,ednelsonluz,1,1,0,0,2,141.0,141.0
1422835299,mariaeiras2,1,1,0,0,1,5.0,5.0
1422835301,clairencew,1,1,1,0,2,158.0,158.0
1422835302,jencordova92,1,1,0,0,3,347.0,347.0
1422835304,natalie_davis22,1,1,1,0,1,321.0,321.0
1422835304,rafaeldraco,1,1,0,0,4,42.0,42.0
1422835307,blopesm,1,1,0,0,5,79.0,79.0
1422835309,kaise_06,1,1,0,0,1,290.0,290.0
1422835310,lemonzeringue,1,1,0,0,3,3034.0,3034.0
1422835310,lilcaro76,1,1,0,1,1,296.0,296.0
1422835311,dreampts,1,2,0,1,3,3610.0,3610.0
1422835318,caitlincarrigan,1,1,0,0,4,355.0,355.0
1422835321,victor_buitron,1,1,0,0,3,549.0,549.0
1422835323,myalizieoficial,1,1,0,0,7,221.0,221.0
1422835326,sky3rn,1,1,1,0,4,918.0,918.0
1422835334,susanweinroth,1,1,1,0,3,1783.0,1783.0
1422835335,carlospatrickp,1,1,0,0,2,730.0,730.0
1422835336,runandgun_nba,1,3,0,0,1,1605.0,1605.0
1422835338,mirindamimis,1,1,0,0,3,445.0,445.0
1422835349,nenagaray,1,4,1,1,3,191.0,191.0
1422835343,michelsonmorgan,1,1,0,0,3,353.0,353.0
1422835345,fabber0oz,1,1,0,0,1,784.0,784.0
1422835349,paucar86,1,1,0,0,3,170.0,170.0
1422835352,maxluan17,1,2,0,0,1,156.0,156.0
1422835353,edgarherm,1,1,0,0,1,329.0,329.0
1422835357,albertttcortes,1,2,0,0,2,795.0,795.0
1422835357,julibogliolo_,1,1,0,0,2,247.0,247.0
1422835357,desiree_xo1,1,1,0,0,1,265.0,265.0
1422835363,pats_superbowl,1,14,0,0,1,26838.0,26838.0
1422835363,wendywright09,1,1,0,0,1,59.0,59.0
1422835364,mateoodj,1,2,0,1,2,620.0,620.0
1422835365,miguel_mosters,1,1,0,0,1,430.0,430.0
1422835367,designerhugs,1,1,1,0,7,5.0,5.0
1422835367,lauren_79,1,1,0,0,3,107.0,107.0
1422835376,greenbaystudios,1,1,1,0,6,882.0,882.0
1422835378,liceysta,1,1,0,0,5,971.0,971.0
1422835378,j_morgantaylor,1,1,0,0,3,188.0,188.0
1422835379,lauraamantini_,1,1,0,0,1,412.0,412.0
1422835380,xfabimx,1,1,0,0,5,465.0,465.0
1422835382,abriloordaz,1,3,0,0,1,1258.0,1258.0
1422835386,_edgarlopez,1,1,0,0,4,270.0,270.0
1422835388,derlopena,1,1,0,0,5,438.0,438.0
1422835388,brunellidolago,1,1,0,0,2,1839.0,1839.0
1422835391,1001knits1,1,1,0,0,1,427.0,427.0
1422835392,elite_elizabeth,1,1,0,0,2,50.0,50.0
1422835396,jraulp7,1,1,0,0,1,1112.0,1112.0
1422835399,stevenofnorth,1,1,1,0,1,10.0,10.0
1422835401,75milsim,1,1,0,0,1,3.0,3.0
1422835402,adam_k1,1,1,0,0,1,49.0,49.0
1422835404,gabehagg,1,1,0,0,1,10.0,10.0
1422835405,ani_147,1,1,0,0,2,186.0,186.0
1422835407,burritotoad,1,1,0,0,2,63.0,63.0
1422835407,juandescribe,1,1,0,0,2,305.0,305.0
1422835407,emy734,1,1,0,1,1,857.0,857.0
1422835407,2bitchplease,1,1,0,0,1,60.0,60.0
1422835409,laradewar,1,1,1,0,2,225.0,225.0
1422835410,silbus,1,1,0,0,4,479.0,479.0
1422835412,cleo_silveira,1,1,0,0,2,221.0,221.0
1422835415,laurencereal,1,1,0,0,2,223.0,223.0
1422835415,hroutberth,1,1,0,1,1,42.0,42.0
1422835418,patriotsviews,1,1,1,0,2,640.0,640.0
1422835419,meofmayhem,1,1,0,0,2,154.0,154.0
1422835422,proyectoxinhoxs,1,1,0,0,4,148.0,148.0
1422835426,ronnierydel,1,1,0,0,1,138.0,138.0
1422835428,protomanmt,1,1,0,0,2,309.0,309.0
1422835429,manumcoelho,1,1,1,0,3,718.0,718.0
1422835435,whisperandmoan,1,1,0,0,2,721.0,721.0
1422835436,irvjoshimar,1,1,0,0,1,56.0,56.0
1422835438,g93phillips,1,1,0,0,2,272.0,272.0
1422835439,bmpnksm2,1,1,0,0,1,25.0,25.0
1422835439,fcojimenezr,1,1,0,0,2,733.0,733.0
1422835444,kinehelene,1,1,0,1,1,256.0,256.0
1422835448,aiya_cannotlah,1,1,0,0,2,74.0,74.0
1422835449,lisameyers2013,1,1,0,0,1,103.0,103.0
1422835452,joyortega93,1,1,0,0,6,287.0,287.0
1422835455,theheartburn,1,1,0,0,1,10.0,10.0
1422835455,lindsaybarnes26,1,1,0,0,3,152.0,152.0
1422835459,looneylu,1,1,0,0,2,177.0,177.0
1422835460,thisisafromagic,1,1,1,0,5,38.0,38.0
1422835461,andrewwromero,1,1,0,1,2,254.0,254.0
1422835463,mercedes_l94,1,1,0,0,3,22.0,22.0
1422835466,ttmobile_es,1,1,0,0,5,2601.0,2601.0
1422835469,alex_domingues,1,1,0,0,2,138.0,138.0
1422835471,revolux10,1,1,0,0,1,11054.0,11054.0
1422835472,thai_sassaki,1,1,1,0,3,176.0,176.0
1422835472,haideethporras7,1,1,0,0,3,47.0,47.0
1422835474,alphagamlcs,1,1,0,0,2,928.0,928.0
1422835475,yusquijada,1,1,0,0,3,28.0,28.0
1422835476,canzigianluca,1,1,0,0,2,639.0,639.0
1422835478,14sorozco,1,1,0,0,1,32.0,32.0
1422835482,mariadomenique9,1,1,0,0,3,324.0,324.0
1422835484,dohko93,1,1,0,0,1,91.0,91.0
1422835485,aelshantaf,1,1,0,0,2,5.0,5.0
1422835490,thestacklife,1,2,0,1,2,1549.0,1549.0
1422835492,mohamedh729,1,1,0,0,2,1205.0,1205.0
1422835494,agu3gc,1,1,0,0,1,143.0,143.0
1422835498,ayrie_layne,1,3,0,0,1,151.0,151.0
1422835499,evandcrowell,1,1,0,0,1,448.0,448.0
1422835504,adjugarte,1,1,0,1,4,353.0,353.0
1422835508,gagan_singh_96,1,1,0,0,3,115.0,115.0
1422835510,zezi_ser,1,1,0,0,4,1673.0,1673.0
1422835510,lex1design,1,1,0,0,2,18.0,18.0
1422835511,trendelite,1,1,1,0,2,52.0,52.0
1422835512,andreaosorio_,1,1,0,0,1,182.0,182.0
1422835513,filth_filler,1,1,0,0,4,642.0,642.0
1422835515,mariavirincon,1,1,0,1,2,44.0,44.0
1422835515,jgreene_004,1,1,0,0,2,667.0,667.0
1422835516,totalworldsport,1,1,0,0,2,54.0,54.0
1422835516,matheusr070,1,1,0,0,3,89.0,89.0
1422835519,larra_69,1,2,0,0,1,469.0,469.0
1422835522,stalkeandooo,1,1,0,0,3,189.0,189.0
1422835527,nrsdiego,1,2,0,0,1,191.0,191.0
1422835530,donas_da_bola,1,1,0,0,4,22401.0,22401.0
1422835531,monaramarques,1,1,1,0,8,3451.0,3451.0
1422835534,joederleitte14,1,1,0,0,2,11.0,11.0
1422835538,lucabernardi85,1,1,0,0,2,210.0,210.0
1422835538,juan_hdz10,1,1,0,0,1,425.0,425.0
1422835540,_mackvanslyke,1,1,0,0,1,463.0,463.0
1422835540,caroltaylor0120,1,1,0,3,1,1262.0,1262.0
1422836298,neeeklas,1,3,0,1,1,244.0,244.0
1422835545,gped_boogie,1,1,0,0,1,438.0,438.0
1422835550,omg_tash,1,2,0,1,2,385.0,385.0
1422835552,theirwinlaugh,1,1,0,0,3,2589.0,2589.0
1422835553,mattinglsuarez,1,1,0,0,2,97.0,97.0
1422835554,benarcabascio,1,1,0,0,1,196.0,196.0
1422835554,tammysongabriel,1,1,1,0,1,295.0,295.0
1422835557,perky_patrick,1,1,0,0,4,156.0,156.0
1422835558,isayeverino,1,1,0,0,1,7819.0,7819.0
1422835559,mikestreet9,1,1,0,0,2,155.0,155.0
1422835559,priscilla_sound,1,1,0,0,1,164.0,164.0
1422835560,pqp_fer,1,1,1,0,2,460.0,460.0
1422835560,lordlaflame,1,1,0,0,1,44.0,44.0
1422835562,casismyangel_,1,2,0,0,2,898.0,898.0
1422835565,igor_davila,1,1,0,0,1,132.0,132.0
1422835570,hottieniknik,1,1,0,0,2,87.0,87.0
1422835570,aka_kalie,1,1,0,0,2,29.0,29.0
1422835571,puichette,1,2,0,0,3,378.0,378.0
1422835572,morganpumpa,1,1,0,1,5,99.0,99.0
1422835578,_thotho,1,1,1,0,5,389.0,389.0
1422835578,kevin_quinn12,1,1,0,0,1,33.0,33.0
1422835579,lucasfbll7,1,1,0,0,2,0.0,0.0
1422835579,crazygirl9627,1,1,0,0,3,88.0,88.0
1422835584,mihfelisberto,1,1,0,0,4,423.0,423.0
1422835590,dibeyazhzi,1,1,0,0,1,21.0,21.0
1422835591,roccoarciuma,1,1,0,0,2,28.0,28.0
1422835593,aussie_louis,1,1,0,0,2,10392.0,10392.0
1422835594,rivicii,1,1,0,0,1,404.0,404.0
1422835598,patriotsviews,1,1,1,0,1,640.0,640.0
1422835599,patriotsviews,1,1,1,0,2,640.0,640.0
1422835599,machadomachador,1,1,0,0,2,19.0,19.0
1422835600,patriotsviews,1,1,1,0,2,640.0,640.0
1422835601,marierules,1,1,0,0,1,266.0,266.0
1422835601,thedigitaljoker,1,1,0,1,1,98.0,98.0
1422835601,colombianbori,1,1,0,0,1,199.0,199.0
1422835602,cedteaches,1,1,0,0,1,432.0,432.0
1422835604,sebastien1991,1,2,0,0,3,204.0,204.0
1422835604,88michellekeyes,1,1,0,0,4,65.0,65.0
1422835605,juststephye,1,1,0,0,2,1029.0,1029.0
1422835606,mirkuzz4,1,1,0,2,3,130.0,130.0
1422835607,th3luc4s,1,1,0,1,4,2.0,2.0
1422835608,davidylon,1,1,0,0,1,992.0,992.0
1422835613,crazyseagull73,1,1,0,0,2,311.0,311.0
1422835614,lovelifefit,1,2,0,1,3,329.0,329.0
1422835616,thai_sassaki,1,1,1,0,4,176.0,176.0
1422835620,isathyfranca,1,1,0,0,1,27.0,27.0
1422835621,itsquinntams,1,1,0,0,1,46.0,46.0
1422835622,smart_arthur,1,1,0,1,1,194.0,194.0
1422835626,manumcoelho,1,1,1,0,3,718.0,718.0
1422835628,mssarahhollis,1,1,1,0,4,363.0,363.0
1422835632,borrebc,1,1,0,0,2,14.0,14.0
1422835636,ernestoejst,1,1,0,0,1,142.0,142.0
1422835637,brookskiwane,1,1,0,0,1,147.0,147.0
1422835638,levisterminator,1,2,0,0,1,90.0,90.0
1422835638,heather_z,1,1,0,0,4,45.0,45.0
1422835640,gibeeelicious,1,1,0,0,2,99.0,99.0
1422835644,otr3bla_13,1,1,0,0,8,81.0,81.0
1422835644,savoticky,1,1,0,0,1,5.0,5.0
1422835652,desmondfionn,1,1,0,0,1,127.0,127.0
1422835653,tavogamboa,1,1,0,1,2,15511.0,15511.0
1422835653,welbertoncb,1,1,0,0,2,17.0,17.0
1422835655,allison51090,1,1,0,1,4,402.0,402.0
1422835655,keillermoreira,1,1,0,0,2,5.0,5.0
1422836557,mikev527,1,2,0,0,3,1108.0,1108.0
1422835658,alexgoldi,1,1,0,1,1,412.0,412.0
1422835658,bebaking,1,1,0,0,0,117.0,117.0
1422835659,raulvargas24,1,1,0,0,4,309.0,309.0
1422835661,carlo_cl,1,1,0,0,2,171.0,171.0
1422835664,danery_sgarcia,1,1,0,0,1,46.0,46.0
1422835666,sergiusalvarado,1,1,0,0,1,155.0,155.0
1422835671,sdorky,1,1,0,0,2,109.0,109.0
1422835673,ctielleman25,1,1,0,0,3,196.0,196.0
1422835674,tinykeay,1,1,1,0,1,37.0,37.0
1422835675,tropicalsparkle,1,1,0,0,2,185.0,185.0
1422835676,kate_t_3,1,1,0,0,3,278.0,278.0
1422835681,brittwells89,1,1,0,0,3,32.0,32.0
1422835682,nahueelramos,1,1,0,0,1,214.0,214.0
1422835682,gooner1886gld,1,1,0,1,2,141.0,141.0
1422835683,erica34gibson,1,1,0,0,1,80.0,80.0
1422835684,keenan2469,1,1,1,1,1,30.0,30.0
1422835686,luismgvlogs,1,1,0,0,4,52.0,52.0
1422835687,hampusfurublad,1,1,0,0,2,219.0,219.0
1422835693,keiraginoble,1,1,0,0,2,184.0,184.0
1422835694,gustavoste,1,1,0,1,1,270.0,270.0
1422835699,_giseledaily,1,1,0,0,6,21.0,21.0
1422835699,rember_rp,1,1,1,4,1,167.0,167.0
1422835700,carolinarodr,1,3,0,0,2,406.0,406.0
1422835702,itallyseguros,1,1,1,1,6,19.0,19.0
1422835703,c_davies55,1,1,0,0,2,58.0,58.0
1422835707,colinjordan,1,1,0,0,2,695.0,695.0
1422835709,lindsaysall,1,1,0,0,1,422.0,422.0
1422835711,daveeidwgme,1,4,0,0,2,1356.0,1356.0
1422835711,davidpriego5,1,1,1,0,2,174.0,174.0
1422835714,itallyseguros,1,1,1,1,5,19.0,19.0
1422835716,joaormaraujo,1,1,1,0,2,94.0,94.0
1422835718,simon_omega,1,1,0,0,2,193.0,193.0
1422835718,helloyaz,1,1,0,0,1,88.0,88.0
1422835722,nguz_,1,1,0,0,1,317.0,317.0
1422835722,brandon_hayes,1,1,0,0,1,22.0,22.0
1422835724,mariitosherman,1,1,0,0,1,119.0,119.0
1422835727,ryandupre71,1,1,0,1,1,237.0,237.0
1422835731,she_is_dul,1,1,0,0,4,637.0,637.0
1422835733,0294_angel,1,2,0,2,3,587.0,587.0
1422835733,mrmash01,1,1,0,0,2,625.0,625.0
1422835738,betinhomaggot,1,1,0,0,3,279.0,279.0
1422835741,oliveira_isa1,1,1,0,0,3,151.0,151.0
1422835742,rafa_rp10,1,1,0,0,2,246.0,246.0
1422835744,yessenia_hicks,1,1,0,0,1,18.0,18.0
1422835751,tsartas_,1,1,0,0,2,945.0,945.0
1422835754,lea_012,1,1,0,0,2,38.0,38.0
1422835755,jell_o15,1,1,0,0,2,40.0,40.0
1422835756,pablocriado_4,1,1,0,0,1,320.0,320.0
1422835760,sebastien1991,1,1,0,0,2,204.0,204.0
1422835761,tjensen83,1,4,0,0,2,129.0,129.0
1422835762,jnix_res,1,1,0,0,2,120.0,120.0
1422835763,lggsarich,1,1,0,0,2,8.0,8.0
1422835767,jphenrique,1,1,0,0,3,58.0,58.0
1422835767,pabletejr,1,1,0,0,2,899.0,899.0
1422835767,v12_mc,1,1,0,0,1,117.0,117.0
1422835768,_alehandrosilva,1,1,0,0,1,449.0,449.0
1422835768,davidgaller13,1,1,0,0,4,48.0,48.0
1422835771,brunopola,1,1,1,0,2,503.0,503.0
1422835774,alfred_tj,1,1,0,0,3,25.0,25.0
1422835775,galletaslulu,1,1,0,0,1,1056.0,1056.0
1422835775,sloffieslangua,1,1,0,1,2,126.0,126.0
1422835789,tonybathory,1,1,0,0,3,123.0,123.0
1422835793,agustingl4,1,2,0,0,2,470.0,470.0
1422835793,pilar_muniz,1,1,1,0,6,92.0,92.0
1422835793,brendard,1,1,0,0,1,592.0,592.0
1422835794,raphabrother,1,1,1,0,6,4269.0,4269.0
1422835795,mvergara90,1,1,0,0,1,366.0,366.0
1422835795,earfm,1,1,0,0,1,28.0,28.0
1422835795,casdavidson,1,1,0,1,1,205.0,205.0
1422835802,alvaroim7,1,1,0,0,4,171.0,171.0
1422835802,vilanovabr,1,1,0,1,1,707.0,707.0
1422835807,denyo7,1,3,0,3,1,60.0,60.0
1422835810,morayna_29,1,1,0,1,1,23.0,23.0
1422835824,manoelramos_,1,1,1,0,2,116.0,116.0
1422835826,anita_romero14,1,1,0,1,1,26.0,26.0
1422835827,vlobefree,1,1,0,0,2,807.0,807.0
1422835828,rachelmmmeyer,1,1,0,0,2,161.0,161.0
1422835830,brunellidolago,1,1,0,0,2,1839.0,1839.0
1422835830,jovigirl888gail,1,1,0,0,5,142.0,142.0
1422835832,tommyv91,1,1,0,0,3,18.0,18.0
1422835836,patiimaan,1,1,1,0,1,686.0,686.0
1422835836,_amarimari,1,1,0,0,2,661.0,661.0
1422835837,rafatgali,1,1,0,0,6,584.0,584.0
1422835837,leoafonso,1,1,0,0,1,109.0,109.0
1422835839,chriscruzz_,1,1,0,0,1,639.0,639.0
1422835841,stavroszito,1,1,0,0,10,792.0,792.0
1422835845,dhslima,1,1,0,1,4,256.0,256.0
1422835845,skosii,1,1,1,0,2,115.0,115.0
1422835845,itsdaniwood,1,1,0,0,1,202.0,202.0
1422835847,akjorlaug,1,1,0,0,1,43.0,43.0
1422835848,angeladawn623,1,1,0,0,2,618.0,618.0
1422835848,alice_drt,1,1,0,0,1,405.0,405.0
1422835848,randypond,1,1,0,0,2,356.0,356.0
1422835849,daveeidwgme,1,2,0,0,2,1356.0,1356.0
1422836040,masperfecta,1,3,0,0,1,85.0,85.0
1422835852,ricardo_costa,1,1,0,0,2,498.0,498.0
1422835853,liceysta,1,2,0,0,3,971.0,971.0
1422835853,goncalommsc,1,1,0,0,1,50.0,50.0
1422835855,patriotsviews,1,1,1,0,2,640.0,640.0
1422835856,destinyaib,1,1,0,1,1,236.0,236.0
1422835856,moises_b,1,1,0,0,4,93.0,93.0
1422835858,cedteaches,1,1,0,0,1,432.0,432.0
1422835859,dbjdaniel,1,1,1,0,2,102.0,102.0
1422835861,ashleynamy,1,1,0,0,1,23.0,23.0
1422835862,pwllrc,1,2,0,0,1,64.0,64.0
1422835865,applemaximilian,1,1,0,1,4,609.0,609.0
1422835865,paixaodagama,1,1,0,0,1,3514.0,3514.0
1422835865,joelsienicki,1,1,0,0,1,76.0,76.0
1422835866,ederbublitz,1,1,0,0,3,32.0,32.0
1422835866,oscardila,1,1,0,0,2,122.0,122.0
1422835867,ppqueiroga,1,2,0,2,3,263.0,263.0
1422835867,skycorps,1,1,0,0,1,1349.0,1349.0
1422835876,lggsarich,1,1,0,0,2,8.0,8.0
1422835880,l_ftavares,1,1,0,0,2,231.0,231.0
1422835880,victoriacurrier,1,1,0,1,2,102.0,102.0
1422835882,_larasofia,1,1,0,0,1,279.0,279.0
1422835884,abraham_ca4,1,1,0,0,3,196.0,196.0
1422835884,chrisflaertweet,1,1,0,0,2,171.0,171.0
1422835885,yodaddylovesit,1,1,0,1,3,27.0,27.0
1422835886,genesis_10499,1,1,0,0,4,1088.0,1088.0
1422835888,lizobrey,1,1,0,0,1,291.0,291.0
1422835889,djalmaamapa,1,2,0,1,1,620.0,620.0
1422835890,kattyleon,1,1,0,0,1,1490.0,1490.0
1422835892,lexiegarza,1,1,0,0,1,117.0,117.0
1422835892,cassie_16_bio,1,1,0,1,4,16.0,16.0
1422835893,bwells4303,1,1,0,0,2,20.0,20.0
1422835895,saneklad,1,1,0,0,3,634.0,634.0
1422835900,durrtydoesit,1,1,0,0,2,225.0,225.0
1422835901,maggieserran0,1,1,0,0,1,292.0,292.0
1422835902,tah_viapiana,1,1,0,0,1,3759.0,3759.0
1422835902,robzard,1,1,0,0,5,86.0,86.0
1422835903,bryang103,1,1,0,0,2,9.0,9.0
