citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422823443,mckeller11,1,1,1,2,2,550.0,550.0
1422823443,tknapp8,1,1,1,2,2,154.0,154.0
1422823443,kobiebrady12,1,1,1,2,2,76.0,76.0
1422823443,cityofphoenixaz,1,4,1,1,1,6763.0,6763.0
1422823444,shawnc_412,1,1,0,2,2,306.0,306.0
1422823444,t_raw_23_,1,1,1,2,2,461.0,461.0
1422823444,viperaasphyx,1,1,1,2,2,432.0,432.0
1422823444,oliviajambor,1,1,1,2,2,286.0,286.0
1422823445,alwood_x,1,1,1,2,2,261.0,261.0
1422823445,mckenzieroot,1,1,1,2,2,80.0,80.0
1422823445,notmirandab,1,1,1,2,2,488.0,488.0
1422823446,faulknerhailey_,1,1,1,2,2,483.0,483.0
1422823446,stormyrh7,1,1,1,2,2,4.0,4.0
1422823446,seacomins,1,1,1,2,2,149.0,149.0
1422823447,thazeymom,1,1,1,2,2,438.0,438.0
1422823447,santacup369,1,1,1,3,2,82.0,82.0
1422823448,opelley,1,1,1,2,2,287.0,287.0
1422823448,mollie_mcgowan,1,1,1,2,2,121.0,121.0
1422823449,johnrstevenson,1,1,0,0,1,656.0,656.0
1422823449,idjjdakota,1,1,1,2,2,5.0,5.0
1422823449,logansheckles,1,1,1,2,2,781.0,781.0
1422823449,fortunekokifire,1,1,1,2,2,88.0,88.0
1422823449,hunter_freeman8,1,1,1,2,2,101.0,101.0
1422823450,oh_trixy,1,1,1,2,2,19.0,19.0
1422823450,jacobmack_,1,1,1,2,2,484.0,484.0
1422823450,rhi_whitney12,1,1,1,2,2,382.0,382.0
1422823451,connorstich,1,1,1,2,2,673.0,673.0
1422823451,drewwbugnaa,1,1,1,2,2,465.0,465.0
1422823451,akats_01,1,1,1,2,2,606.0,606.0
1422823451,makecuador,1,7,0,1,3,10011.0,10011.0
1422823452,vinny_253,1,1,1,2,2,287.0,287.0
1422823452,tylertoth12,1,1,1,2,2,127.0,127.0
1422823452,ryanallen1418,1,1,1,2,2,454.0,454.0
1422823453,aaronmolinder,1,1,1,2,2,381.0,381.0
1422823453,keegan305,1,1,1,2,2,198.0,198.0
1422823453,dilemma40,1,1,1,2,2,353.0,353.0
1422823453,j3211palmer,1,1,1,2,2,107.0,107.0
1422823454,georodger06,1,1,1,2,2,79.0,79.0
1422823454,msshellyxo,1,1,1,2,2,280.0,280.0
1422823454,bigdixon62,1,1,1,2,2,215.0,215.0
1422823455,parrtay30,1,1,1,2,2,88.0,88.0
1422823455,bryce_larson,1,1,1,2,2,179.0,179.0
1422823456,igubrasil,1,2,1,2,2,306.0,306.0
1422823456,mnewt77,1,1,1,2,2,623.0,623.0
1422823456,dakotaabsher,1,1,1,2,2,115.0,115.0
1422823456,_samanthaochoa_,1,1,1,2,2,98.0,98.0
1422823457,sheldoncooper03,1,1,1,2,2,293.0,293.0
1422823457,uamike32,1,1,1,2,2,346.0,346.0
1422823457,steph_becerril,1,1,1,2,2,137.0,137.0
1422823458,leandrahurlbert,1,1,1,2,2,452.0,452.0
1422823459,espnnfl,1,589,0,0,1,995797.0,995797.0
1422823459,lesliasante,1,1,1,2,2,125.0,125.0
1422823460,tarun_suresh,1,2,1,2,2,32.0,32.0
1422823460,madisonpropst,1,1,1,2,2,165.0,165.0
1422823460,natebarge,1,1,1,2,2,283.0,283.0
1422823460,visageco,1,3,0,2,1,1881.0,1881.0
1422823461,thelindathomas,1,1,1,2,2,565.0,565.0
1422823461,boblair_,1,1,1,2,2,150.0,150.0
1422823461,newmanjulian,1,1,1,2,2,493.0,493.0
1422823462,bhansen90,1,1,1,2,2,397.0,397.0
1422823462,emehly,1,1,1,2,2,460.0,460.0
1422823462,juicyyyya,1,1,1,2,2,89.0,89.0
1422823463,marcdang_,1,1,1,2,2,271.0,271.0
1422823463,youtubecrazyv,1,1,1,2,2,108.0,108.0
1422823464,itscarrieraders,1,1,1,2,2,285.0,285.0
1422823464,arenbergerik,1,1,1,2,2,432.0,432.0
1422823464,andy14ff,1,1,1,2,2,47.0,47.0
1422823465,seanmonje_,1,1,1,2,2,82.0,82.0
1422823465,gphillpott,1,1,1,2,2,431.0,431.0
1422823465,jstauffy,1,1,1,2,2,335.0,335.0
1422823466,i_z_u_niga_,1,1,1,2,2,219.0,219.0
1422823466,jackmetsfan,1,1,1,2,2,153.0,153.0
1422823467,thebmacattack,1,1,1,2,2,259.0,259.0
1422823468,rchavez23,1,1,1,2,2,50.0,50.0
1422823468,josh_andy13,1,1,1,2,2,132.0,132.0
1422823468,berkmarpats,1,1,1,2,2,210.0,210.0
1422823469,patontheback18,1,3,1,2,2,694.0,694.0
1422823469,kyaegle4,1,1,1,2,2,415.0,415.0
1422823469,beckalynnnn,1,1,1,2,2,533.0,533.0
1422823469,alexislorenzo1,1,1,1,2,2,232.0,232.0
1422823469,campbellgilles,1,1,1,1,1,14224.0,14224.0
1422823471,andrearruda5,1,1,1,2,2,371.0,371.0
1422823471,kristenharrell1,1,1,1,2,2,107.0,107.0
1422823471,suhfixfps,1,1,1,2,2,130.0,130.0
1422823471,jp_esposito,1,1,0,0,2,20.0,20.0
1422823472,h_nalls20,1,1,1,2,2,206.0,206.0
1422823473,robin_karns,1,1,1,2,2,497.0,497.0
1422823474,braulioraya,1,1,1,2,2,603.0,603.0
1422823474,dariddler7,1,1,1,2,2,154.0,154.0
1422823475,dariius_,1,1,1,2,2,479.0,479.0
1422823476,robhiggs00,1,1,1,2,2,294.0,294.0
1422823476,coltonpcross,1,1,1,2,2,191.0,191.0
1422823476,directionxjuan_,1,1,1,2,2,452.0,452.0
1422823476,lilymckiinney,1,1,1,2,2,90.0,90.0
1422823476,brandon_morris1,1,1,1,2,2,518.0,518.0
1422823476,_princesskaren,1,1,1,2,2,827.0,827.0
1422823476,capnkal3b,1,1,1,2,2,336.0,336.0
1422823476,jadalisss,1,1,1,2,2,493.0,493.0
1422823476,justin_farrar9,1,1,1,2,2,721.0,721.0
1422823477,patmannd,1,1,1,2,2,97.0,97.0
1422823477,tamronk,1,1,1,2,2,80.0,80.0
1422823477,dconnell98,1,1,1,2,2,148.0,148.0
1422823477,erin__liz__shaw,1,1,1,2,2,281.0,281.0
1422823478,dunlapsavanna,1,1,1,2,2,183.0,183.0
1422823479,daniel_jaguaru,1,7,0,0,1,70069.0,70069.0
1422823479,murray_brandt,1,1,1,2,2,198.0,198.0
1422823479,norris_29,1,1,1,2,2,191.0,191.0
1422823479,pierceconroyy,1,1,1,2,2,36.0,36.0
1422823480,sherrybutlerpr,1,1,0,6,1,3620.0,3620.0
1422823480,tanyarplyler,1,1,1,2,2,213.0,213.0
1422823480,alyssaparadis2,1,1,1,2,2,523.0,523.0
1422823481,c_day11,1,1,1,2,2,43.0,43.0
1422823481,call_megio,1,1,1,2,2,336.0,336.0
1422823481,lukedukelj,1,1,1,2,2,326.0,326.0
1422823481,iamtheweaver,1,1,1,2,2,71.0,71.0
1422823481,1vanmaldonado,1,1,1,2,2,121.0,121.0
1422823482,mackncheese94,1,1,1,2,2,337.0,337.0
1422823482,brettladuca,1,1,1,2,2,212.0,212.0
1422823483,pete_is_king,1,1,1,2,2,233.0,233.0
1422823483,davey160225,1,1,1,2,2,89.0,89.0
1422823484,russ_man11,1,2,1,2,2,705.0,705.0
1422823484,kicka9,1,1,1,2,2,448.0,448.0
1422823484,megandieter04,1,1,1,2,2,453.0,453.0
1422823484,felofantasma,1,1,1,2,2,271.0,271.0
1422823485,lauren_taylorrr,1,2,1,2,2,487.0,487.0
1422823485,nikreynus,1,1,1,2,2,539.0,539.0
1422823485,justinwchristen,1,1,1,2,2,7.0,7.0
1422823486,shockwavetees,1,6,0,0,3,712.0,712.0
1422823486,_gt_brandon,1,1,1,2,2,213.0,213.0
1422823486,akolla25,1,1,1,2,2,170.0,170.0
1422823486,davbelden2,1,1,1,2,2,143.0,143.0
1422823486,jthreezy,1,1,1,2,2,189.0,189.0
1422823487,isaahflaherty,1,1,1,2,2,119.0,119.0
1422823487,michaeltotah,1,1,1,2,2,122.0,122.0
1422823488,d_kincell20,1,1,1,2,2,111.0,111.0
1422823488,tj03807033,1,1,1,2,2,8.0,8.0
1422823489,jackbausch,1,1,1,2,2,151.0,151.0
1422823489,mikey_rasa,1,1,1,2,2,64.0,64.0
1422823490,phenricks1,1,1,1,2,2,49.0,49.0
1422823490,eleazarr_94,1,1,1,2,2,68.0,68.0
1422823491,rachel_barbieri,1,1,1,2,2,244.0,244.0
1422823492,cravehappy1,1,1,1,2,2,717.0,717.0
1422823492,zacknikollaj,1,1,1,2,2,71.0,71.0
1422823493,sabrinastrom1,1,1,1,2,2,107.0,107.0
1422823493,theaustinconner,1,1,1,2,2,254.0,254.0
1422823493,mcfauldylan,1,1,1,2,2,527.0,527.0
1422823493,emily_finn17,1,1,1,2,2,985.0,985.0
1422823494,sophiaraymos,1,1,1,2,2,128.0,128.0
1422823494,adamblancas16,1,1,1,2,2,244.0,244.0
1422823495,victoriaishmael,1,1,1,2,2,818.0,818.0
1422823495,that1wulff,1,1,1,2,2,591.0,591.0
1422823495,alberdine20,1,1,1,2,2,453.0,453.0
1422823496,cc__ayrutd,1,1,1,2,2,338.0,338.0
1422823496,lexalynnz,1,1,1,2,2,269.0,269.0
1422823496,j_williams401,1,1,1,2,2,314.0,314.0
1422823497,masz_01,1,1,1,2,2,85.0,85.0
1422823497,jacob_lankford,1,1,1,2,2,152.0,152.0
1422823498,emilyrockhill,1,1,1,2,2,141.0,141.0
1422823499,kenzielowrie7,1,1,1,2,2,86.0,86.0
1422823499,davidvargas_13,1,1,1,2,2,23.0,23.0
1422823499,madeline_fair1,1,1,1,2,2,92.0,92.0
1422823500,ryan3swaffa,1,1,1,2,2,249.0,249.0
1422823500,cdeely23,1,1,1,2,2,354.0,354.0
1422823500,mikalia603,1,1,1,2,2,94.0,94.0
1422823501,ryan_seiple,1,1,1,2,2,82.0,82.0
1422823501,samantha____s,1,1,1,2,2,68.0,68.0
1422823501,lindsaycardosi,1,1,1,2,2,260.0,260.0
1422823502,arman_dela,1,1,0,0,1,189.0,189.0
1422823502,ballfiola,1,1,1,2,2,303.0,303.0
1422823502,zach2036,1,1,1,2,2,79.0,79.0
1422823502,bichilloloco,1,1,1,2,2,38.0,38.0
1422823503,ryan6ix,1,1,1,2,2,133.0,133.0
1422823503,cimoregui,1,1,1,2,2,2116.0,2116.0
1422823503,but_juless,1,1,1,2,2,347.0,347.0
1422823504,realtjmoulton,1,2,0,0,2,262.0,262.0
1422823505,miadactyl,1,1,1,2,2,370.0,370.0
1422823505,alexwellman7,1,1,1,2,2,215.0,215.0
1422823505,tony1017_,1,1,1,2,2,536.0,536.0
1422823505,zack_fox20,1,1,1,2,2,111.0,111.0
1422823505,vanwhyconnor,1,1,1,2,2,82.0,82.0
1422823505,jhrpetrie,1,1,1,2,2,134.0,134.0
1422823507,nbcdfw,1,1,1,2,2,121026.0,121026.0
1422823507,kane_trippy,1,1,1,2,2,925.0,925.0
1422823507,qonmurphy12,1,1,1,2,2,642.0,642.0
1422823508,jackmaroney1,1,1,1,2,2,237.0,237.0
1422823508,westonnnlanee,1,1,1,2,2,613.0,613.0
1422823508,msmelaniemusic,1,1,1,2,2,1758.0,1758.0
1422823508,ctalford52,1,1,1,2,2,155.0,155.0
1422823508,thehutdogman,1,1,0,0,3,40.0,40.0
1422823509,ajprewitt,1,1,1,2,2,202.0,202.0
1422823510,twbkent,1,2,1,2,2,3019.0,3019.0
1422823511,earthtoshannon,1,1,1,2,2,36.0,36.0
1422823511,kzayac4,1,1,1,2,2,715.0,715.0
1422823511,jeff471,1,1,1,2,2,5.0,5.0
1422823512,ovaplayer12,1,1,1,2,2,162.0,162.0
1422823513,katelynn_fuller,1,1,1,2,2,472.0,472.0
1422823513,auurynlauryn,1,1,1,2,2,55.0,55.0
1422823513,mikayla_maloney,1,1,1,2,2,210.0,210.0
1422823514,sdknights33,1,1,1,2,2,124.0,124.0
1422823514,kbader2149,1,1,1,2,2,60.0,60.0
1422823514,molly_ragan,1,1,1,2,2,278.0,278.0
1422823515,miklo124,1,1,1,2,2,187.0,187.0
1422823515,luireyes1,1,1,1,2,2,269.0,269.0
1422823515,istalkyoulol,1,1,1,2,2,52.0,52.0
1422823515,max_darrow,1,1,1,2,2,146.0,146.0
1422823516,bwatterson19,1,1,1,2,2,171.0,171.0
1422823516,galligancole,1,1,1,2,2,142.0,142.0
1422823516,hanfazlo,1,1,1,2,2,388.0,388.0
1422823517,petediddy412,1,1,1,2,2,345.0,345.0
1422823517,patshovlin,1,1,1,2,2,314.0,314.0
1422823517,sarabethdrake,1,1,1,2,2,852.0,852.0
1422823518,trappinhatton,1,1,1,2,2,913.0,913.0
1422823518,ash2damax,1,1,1,2,2,156.0,156.0
1422823518,mattm98x,1,1,1,2,2,385.0,385.0
1422823518,jbirch9,1,1,1,2,2,348.0,348.0
1422823519,a_vickery34,1,1,1,2,2,42.0,42.0
1422823519,apsubercik1,1,1,1,2,2,1522.0,1522.0
1422823520,maxamilly335,1,1,1,2,2,166.0,166.0
1422823521,akroxscb,1,2,1,2,2,390.0,390.0
1422823521,djyoungcreator,1,1,1,2,2,282.0,282.0
1422823521,ben_withers23,1,1,1,2,2,360.0,360.0
1422823521,jakemykitiuk_18,1,1,0,0,2,527.0,527.0
1422823522,jamie_ivey,1,1,0,1,2,3680.0,3680.0
1422823522,kaleblutton,1,1,1,2,2,681.0,681.0
1422823522,mattjayala,1,1,1,2,2,259.0,259.0
1422823522,lukefutie,1,1,1,2,2,282.0,282.0
1422823523,kyylleee53,1,1,1,2,2,547.0,547.0
1422823523,kirsten_mills12,1,1,1,2,2,192.0,192.0
1422823523,jonnysilver13,1,1,1,2,2,215.0,215.0
1422823524,gefelmadrigal,1,1,1,2,2,326.0,326.0
1422823524,juantawn11,1,1,1,2,2,275.0,275.0
1422823525,sloany_mcboneme,1,1,1,2,2,331.0,331.0
1422823525,royourboat23,1,1,1,2,2,283.0,283.0
1422823525,hopeyluv123,1,1,1,2,2,50.0,50.0
1422823525,dalxa_m,1,1,1,2,2,46.0,46.0
1422823525,_mattjohnston24,1,1,1,2,2,170.0,170.0
1422823525,shanksy33,1,1,1,2,2,600.0,600.0
1422823525,africanblissxxi,1,1,1,2,2,386.0,386.0
1422823525,lamar_curry,1,1,1,2,2,70.0,70.0
1422823525,mxryan57,1,1,1,3,3,78.0,78.0
1422823526,fynnwwe,1,1,1,2,2,16.0,16.0
1422823526,detrimentdylan,1,1,1,2,2,178.0,178.0
1422823526,ashannx20,1,1,1,2,2,332.0,332.0
1422823527,realsteelwheels,1,1,1,2,2,4131.0,4131.0
1422823527,kendallmecham,1,1,1,2,2,207.0,207.0
1422823527,xonv_,1,1,1,2,2,187.0,187.0
1422823527,jswanson567,1,1,1,2,2,111.0,111.0
1422823527,shakypancake,1,1,1,2,2,1.0,1.0
1422823528,theonlycortez,1,1,1,2,2,341.0,341.0
1422823528,marshallgoodwi7,1,1,1,2,2,84.0,84.0
1422823528,meg_bowley,1,1,1,2,2,55.0,55.0
1422823529,nedzelspretzels,1,1,1,2,2,190.0,190.0
1422823529,mattcollins28,1,1,1,2,2,395.0,395.0
1422823529,colton_grant,1,1,1,2,2,639.0,639.0
1422823530,monayeeee,1,4,1,2,2,490.0,490.0
1422823530,justinalton23,1,1,1,2,2,59.0,59.0
1422823531,josiah23h,1,1,1,2,2,240.0,240.0
1422823532,amrelmohtaseb,1,1,1,2,2,92.0,92.0
1422823532,santanaland___,1,1,1,2,2,2359.0,2359.0
1422823532,lea_rebekah,1,1,1,2,2,218.0,218.0
1422823532,lottphinnessee,1,1,1,2,2,140.0,140.0
1422823532,micailaan,1,1,1,2,2,420.0,420.0
1422823533,kay__beann,1,1,0,0,1,153.0,153.0
1422823533,coltonwdick,1,1,1,2,2,162.0,162.0
1422823533,ethanjmuller,1,1,1,2,2,198.0,198.0
1422823533,michiganab,1,1,1,2,2,398.0,398.0
1422823533,campbellgilles,1,1,1,1,1,14224.0,14224.0
1422823534,leele3nic0le,1,1,1,2,2,206.0,206.0
1422823534,bay_ches44,1,1,1,2,2,127.0,127.0
1422823534,liambriscoe11,1,1,1,2,2,396.0,396.0
1422823534,seethejayfly,1,1,1,2,2,12883.0,12883.0
1422823535,sarahspe,1,1,1,2,2,537.0,537.0
1422823535,twilliams2480,1,1,1,2,2,16.0,16.0
1422823536,melvin_x2,1,1,1,2,2,1268.0,1268.0
1422823536,amarlunah,1,1,1,2,2,176.0,176.0
1422823536,nils_eder,1,1,1,2,2,132.0,132.0
1422823536,nicholsnddimes2,1,1,1,2,2,224.0,224.0
1422823537,romedumas,1,1,1,2,2,155.0,155.0
1422823538,baby_yiaraa,1,1,1,2,2,706.0,706.0
1422823538,milesmckillem24,1,1,1,2,2,193.0,193.0
1422823538,king_anthony_,1,1,1,2,2,81.0,81.0
1422823538,brighamooney16,1,1,1,2,2,545.0,545.0
1422823538,mr_crispychris,1,1,1,2,2,176.0,176.0
1422823539,anthonytmj,1,1,1,2,2,102.0,102.0
1422823539,azcicr,1,1,1,2,2,12.0,12.0
1422823539,cincosso,1,1,1,2,2,202.0,202.0
1422823540,trippymikee,1,1,1,2,2,1066.0,1066.0
1422823540,sophiemargola,1,1,1,2,2,181.0,181.0
1422823540,ritts_cracker,1,1,0,1,1,708.0,708.0
1422823541,pats_fan1991,1,1,1,2,2,336.0,336.0
1422823541,patsfan204,1,1,1,2,2,266.0,266.0
1422823542,peonio13,1,1,1,2,2,189.0,189.0
1422823542,tracecroft1,1,1,1,2,2,81.0,81.0
1422823542,albert1_17,1,1,1,2,2,175.0,175.0
1422823543,_craigmac,1,1,1,2,2,398.0,398.0
1422823544,kiing_mlu,1,1,1,2,2,82.0,82.0
1422823544,bigman62195,1,1,1,2,2,2.0,2.0
1422823544,kingsbenz,1,1,1,2,2,81.0,81.0
1422823545,foamswagg21,1,2,1,2,2,713.0,713.0
1422823545,matttaboni,1,1,1,2,2,43.0,43.0
1422823545,joshcoe98,1,1,1,2,2,80.0,80.0
1422823546,tobuadantoq,1,1,1,2,2,529.0,529.0
1422823546,dominicfaatau,1,1,1,0,5,102.0,102.0
1422823546,ericvelizz,1,1,1,1,2,195.0,195.0
1422823548,levi_montgomery,1,1,1,2,2,437.0,437.0
1422823548,josh_tx907,1,1,1,2,2,302.0,302.0
1422823549,alejandrom_cbhs,1,1,1,2,2,203.0,203.0
1422823549,elizabethlee_10,1,1,1,2,2,83.0,83.0
1422823550,kals109,1,1,1,2,2,414.0,414.0
1422823551,anchordream,1,1,0,0,1,61.0,61.0
1422823551,mikeblake14,1,1,1,2,2,330.0,330.0
1422823551,gunnars22,1,1,1,2,2,218.0,218.0
1422823552,biebersmahone,1,1,1,2,2,1841.0,1841.0
1422823552,rebeccas_9,1,1,1,2,2,89.0,89.0
1422823552,_schizodown,1,1,1,2,2,340.0,340.0
1422823552,samm_lich,1,1,1,2,2,238.0,238.0
1422823552,srouzer,1,1,1,2,2,270.0,270.0
1422823553,wimmy_jeber,1,1,1,2,2,801.0,801.0
1422823553,bryisdftp,1,1,1,2,2,35.0,35.0
1422823554,amandaaaj14,1,1,1,2,2,298.0,298.0
1422823554,raeann135,1,1,1,2,2,27.0,27.0
1422823554,ryliee_h,1,1,1,2,2,188.0,188.0
1422823555,aking097,1,1,1,2,2,936.0,936.0
1422823555,angelica_i7,1,1,1,2,2,145.0,145.0
1422823556,born4building1,1,1,1,2,2,60.0,60.0
1422823557,skitchen333,1,1,1,2,2,821.0,821.0
1422823557,oktianna_,1,1,1,2,2,169.0,169.0
1422823558,kbaber14,1,1,1,2,2,165.0,165.0
1422823558,chadwoods24,1,1,1,2,2,268.0,268.0
1422823559,2_sweet36,1,1,1,2,2,716.0,716.0
1422823559,stephaarnold,1,1,1,2,2,490.0,490.0
1422823559,briakellythekid,1,1,1,2,2,575.0,575.0
1422823559,courtney_wood16,1,1,1,2,2,169.0,169.0
1422823560,redrobinca,1,1,0,0,1,1090.0,1090.0
1422823560,roguerae,1,1,1,2,2,147.0,147.0
1422823561,thehussbuss,1,1,1,2,2,141.0,141.0
1422823561,jdeuce_22,1,1,1,2,2,1321.0,1321.0
1422823561,humbledguyant23,1,1,1,2,2,1055.0,1055.0
1422823562,mac4241997,1,1,1,2,2,280.0,280.0
1422823562,ghetto_beast,1,1,1,2,2,187.0,187.0
1422823563,caaralyn02,1,2,1,2,2,690.0,690.0
1422823563,isaowre5,1,1,1,2,2,114.0,114.0
1422823564,betterinhd,1,1,1,2,2,45.0,45.0
1422823564,nataliehodge_,1,1,1,2,2,789.0,789.0
1422823565,kylemccartan,1,1,1,2,2,285.0,285.0
1422823565,thelempen,1,1,1,2,2,127.0,127.0
1422823565,zacktimmons1,1,1,1,2,2,359.0,359.0
1422823565,sock_e,1,1,1,2,2,1002.0,1002.0
1422823566,ggolly99,1,1,1,2,2,76.0,76.0
1422823566,anteo_sanna,1,1,1,2,2,56.0,56.0
1422823566,young_sav_113,1,1,1,2,2,58.0,58.0
1422823566,doctordyl12,1,1,1,2,2,386.0,386.0
1422823567,jericatallman,1,1,1,2,2,242.0,242.0
1422823567,niermannnn,1,1,1,2,2,101.0,101.0
1422823568,jabrian49,1,1,1,2,2,79.0,79.0
1422823569,lulutv,1,2,0,5,3,4345.0,4345.0
1422823569,rmcafee0331,1,1,1,2,2,205.0,205.0
1422823569,gopats1,1,1,1,2,2,4.0,4.0
1422823570,flyervee,1,2,1,2,2,714.0,714.0
1422823570,zach_hinman,1,1,1,2,2,66.0,66.0
1422823570,ncwallwork,1,1,1,2,2,86.0,86.0
1422823570,nick_thesickest,1,1,1,2,2,236.0,236.0
1422823571,tuftsjason,1,2,0,0,2,320.0,320.0
1422823571,bradweidner22,1,1,1,2,2,391.0,391.0
1422823571,lizbelmonttt,1,1,1,2,2,297.0,297.0
1422823571,decostegina,1,1,1,2,2,47.0,47.0
1422823572,jenwilson1118,1,1,0,0,2,1.0,1.0
1422823572,moorethantasia,1,1,1,2,2,114.0,114.0
1422823572,sr_ibraheem,1,1,1,2,2,87.0,87.0
1422823573,beththhomass,1,2,1,2,2,472.0,472.0
1422823573,the__preview,1,1,1,2,2,297.0,297.0
1422823573,caseytompkins,1,1,1,2,2,275.0,275.0
1422823573,bbold33,1,1,1,2,2,190.0,190.0
1422823573,call_me_aman,1,1,1,2,2,27.0,27.0
1422823574,shellbiemyers,1,1,1,2,2,489.0,489.0
1422823575,morganeguia,1,1,1,2,2,446.0,446.0
1422823575,mukeftlouis,1,1,0,1,2,4255.0,4255.0
1422823576,awrightlucy,1,1,0,2,1,18.0,18.0
1422823576,senorjaay,1,1,1,2,2,743.0,743.0
1422823576,kateveenhuizen,1,1,1,2,2,326.0,326.0
1422823576,antlive21132,1,1,1,2,2,18.0,18.0
1422823576,matt_deplato,1,1,1,2,2,242.0,242.0
1422823576,abdulkooistra,1,1,1,2,2,532.0,532.0
1422823578,brendan_triola,1,1,1,2,2,468.0,468.0
1422823578,bhickey95,1,1,1,2,2,255.0,255.0
1422823578,gottoachieve,1,1,1,2,2,45.0,45.0
1422823578,samples75,1,1,0,2,1,307.0,307.0
1422823579,shottyjonny,1,1,1,2,2,99.0,99.0
1422823580,ryfly_ryan,1,1,1,2,2,342.0,342.0
1422823580,asiyyid88,1,1,1,2,2,177.0,177.0
1422823580,kylebardusch,1,1,1,2,2,204.0,204.0
1422823580,bgiarla,1,1,1,2,2,357.0,357.0
1422823580,heynestor,1,1,1,2,2,1033.0,1033.0
1422823580,preppiepro,1,1,1,2,2,20.0,20.0
1422823581,kazoleas,1,1,1,2,2,162.0,162.0
1422823582,shelby_20,1,1,1,2,2,83.0,83.0
1422823583,mike_slusarick,1,1,1,2,2,354.0,354.0
1422823584,nanosanmartin05,1,1,1,2,2,279.0,279.0
1422823584,_couurtneey,1,1,1,2,2,915.0,915.0
1422823584,msummersquash,1,1,1,2,2,152.0,152.0
1422823584,joeaoude,1,1,1,2,2,377.0,377.0
1422823584,pure_incognito,1,1,1,2,2,495.0,495.0
1422823585,jordan_burks3,1,1,1,2,2,337.0,337.0
1422823586,rackednstacked,1,1,1,2,2,8353.0,8353.0
1422823586,victorasap_,1,1,1,2,2,1399.0,1399.0
1422823586,jpoll95,1,1,1,2,2,113.0,113.0
1422823587,theresarossi123,1,1,1,2,2,143.0,143.0
1422823587,djones3234,1,1,1,2,2,284.0,284.0
1422823587,mike_tartarilla,1,1,1,2,2,109.0,109.0
1422823587,bayscott29,1,1,1,2,2,492.0,492.0
1422823587,eanderson90,1,1,0,0,3,225.0,225.0
1422823588,nessylee123,1,1,1,2,2,39.0,39.0
1422823588,james_wallace9,1,1,1,2,2,242.0,242.0
1422823589,aimiiee_,1,1,1,2,2,71.0,71.0
1422823589,ajessicaantonia,1,1,1,2,2,17.0,17.0
1422823589,rileybomek4,1,1,1,2,2,562.0,562.0
1422823589,atoyr_mu,1,1,1,2,2,190.0,190.0
1422823590,sevinn_,1,1,1,2,2,1107.0,1107.0
1422823590,shelbeee1105,1,1,1,2,2,255.0,255.0
1422823591,stewart_clayton,1,1,1,2,2,263.0,263.0
1422823591,majiddarraji,1,1,1,2,2,111.0,111.0
1422823591,cami_d80,1,1,1,2,2,1.0,1.0
1422823592,jlxfbautista,1,1,1,2,2,311.0,311.0
1422823592,miyauur,1,1,1,2,2,1136.0,1136.0
1422823594,flynner99,1,1,0,0,1,292.0,292.0
1422823594,a_pef,1,1,1,2,2,109.0,109.0
1422823594,diorlove_,1,1,0,1,2,1387.0,1387.0
1422823595,xamolian,1,1,1,2,2,345.0,345.0
1422823595,_unocinco_15,1,1,1,2,2,87.0,87.0
1422823596,luiscastrooo32,1,1,1,2,2,134.0,134.0
1422823596,fvntoni,1,1,0,1,2,530.0,530.0
1422823597,kaileylay1021,1,1,1,2,2,43.0,43.0
1422823597,kevin__mcnamee,1,1,1,2,2,145.0,145.0
1422823597,jordan_graul_03,1,1,1,2,2,637.0,637.0
1422823597,jaffejacob,1,1,1,2,2,270.0,270.0
1422823597,linkamotov2,1,1,1,2,2,33.0,33.0
1422823597,_jmorann,1,1,1,2,2,475.0,475.0
1422823598,tiffanymdickson,1,1,1,2,2,65.0,65.0
1422823598,ikumaisaac,1,3,0,0,1,11231.0,11231.0
1422823599,imnottoesh,1,1,1,2,2,257.0,257.0
1422823600,jon_dula,1,1,1,2,2,214.0,214.0
1422823601,_10mob_,1,1,0,2,2,15.0,15.0
1422823601,cali_kristi,1,1,1,2,2,12.0,12.0
1422823601,isaiahharris35,1,1,1,2,2,63.0,63.0
1422823601,hollycarotenuto,1,1,0,1,1,220.0,220.0
1422823602,emma_turc,1,1,1,2,2,255.0,255.0
1422823603,sue_lao,1,1,1,2,2,24.0,24.0
1422823603,adams_son,1,1,1,2,2,913.0,913.0
1422823603,maaren17,1,1,1,2,2,244.0,244.0
1422823604,alicia_niiicole,1,1,1,2,2,300.0,300.0
1422823604,matt_the_mexicn,1,1,1,2,2,67.0,67.0
1422823604,ethansfroots,1,1,1,2,2,105.0,105.0
1422823605,sarahphillip29,1,1,1,2,2,156.0,156.0
1422823605,aaronmc03,1,1,1,2,2,147.0,147.0
1422823606,thatnigganery,1,1,1,2,2,666.0,666.0
1422823606,jakepolicarpo,1,1,1,2,2,262.0,262.0
1422823606,lexi_janexoxo,1,1,1,2,2,246.0,246.0
1422823607,alisasimoneo,1,1,1,2,2,105.0,105.0
1422823607,rick0424,1,1,1,2,2,86.0,86.0
1422823608,fleaglegrant,1,1,1,2,2,50.0,50.0
1422823608,kerri_urquhart,1,1,1,2,2,210.0,210.0
1422823608,henryv83,1,1,1,2,2,281.0,281.0
1422823608,stacinichole93,1,1,1,2,2,54.0,54.0
