citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422846840,alpharush,1,1,0,0,1,353.0,353.0
1422846840,jameslunardi,1,1,0,0,1,64.0,64.0
1422846841,whoiscarmine,1,1,0,1,2,759.0,759.0
1422846841,proncey,1,1,0,1,2,6654.0,6654.0
1422846842,scottywood,1,2,0,0,1,367.0,367.0
1422846842,glennmanlangit,1,1,0,0,1,857.0,857.0
1422846842,patriciamclinn,1,3,0,0,1,12694.0,12694.0
1422846842,entropicchikie,1,1,0,0,1,9.0,9.0
1422846842,mikethatmiller,1,1,0,0,2,691.0,691.0
1422846842,marchjoe,1,1,0,0,3,75.0,75.0
1422846843,nickthomas0,1,1,0,1,2,347.0,347.0
1422846843,instayoga,1,1,1,0,5,706.0,706.0
1422846843,stephlly4,1,1,0,0,1,77.0,77.0
1422846843,justmegansure97,1,1,0,1,1,173.0,173.0
1422846844,mike_j_edwards,1,2,0,0,1,637.0,637.0
1422846844,skeezytommyt,1,1,0,0,1,21.0,21.0
1422846845,mike0505bro,1,1,0,0,1,162.0,162.0
1422846846,help_find_me_,1,4,1,0,2,3192.0,3192.0
1422846846,matthewbabbnl,1,1,0,0,1,313.0,313.0
1422846846,carryonconnie,1,1,0,0,1,264.0,264.0
1422846846,tupman_jason,1,1,0,0,2,27.0,27.0
1422846847,williamjtv,1,1,0,0,1,2427.0,2427.0
1422846847,darealrayl,1,1,1,0,4,97270.0,97270.0
1422846847,sweetttony,1,1,0,0,1,34.0,34.0
1422846847,1_with_no_name,1,1,0,0,2,88.0,88.0
1422846847,sexycruzan101,1,1,0,0,1,183.0,183.0
1422846847,sonnixx,1,1,0,1,1,364.0,364.0
1422846847,sshrestha09,1,1,0,0,5,2.0,2.0
1422846848,carlosdecimo,1,1,0,0,2,1269.0,1269.0
1422846848,kevinkeresa,1,1,0,0,2,36.0,36.0
1422846849,chucknellis,1,17,0,0,1,67370.0,67370.0
1422846849,canyonsdave,1,2,0,1,1,5881.0,5881.0
1422846849,joshuaswilliams,1,1,0,0,4,181.0,181.0
1422846849,achosimian,1,1,0,0,2,535.0,535.0
1422846849,neorock06,1,1,1,0,1,2205.0,2205.0
1422846849,noheeeemyy,1,1,1,2,1,752.0,752.0
1422846850,dougwmize,1,1,0,5,1,570.0,570.0
1422846850,hoodtastic,1,1,0,0,2,164.0,164.0
1422846850,alexcomic,1,4,0,0,2,3710.0,3710.0
1422846850,sprtjnkie,1,1,0,1,2,62.0,62.0
1422846850,oii_cdizzle,1,1,1,0,2,12.0,12.0
1422846850,bdeakin62,1,1,0,1,1,165.0,165.0
1422846850,kirstingregoire,1,1,0,1,2,41.0,41.0
1422846851,iceman1860,1,1,0,0,2,419.0,419.0
1422846851,hainesy_71,1,1,0,0,3,405.0,405.0
1422846851,chquianaa,1,1,0,0,3,65.0,65.0
1422846851,joshuawhitney8,1,1,0,1,2,157.0,157.0
1422846852,chris_hadrick,1,1,0,0,1,352.0,352.0
1422846852,artofkeith,1,1,0,0,1,83.0,83.0
1422846852,marslegstrong,1,1,1,0,4,150.0,150.0
1422846852,reachinmygoals_,1,1,0,0,1,1569.0,1569.0
1422846852,wheels_5tud,1,1,0,0,1,37.0,37.0
1422846853,kalyn23vines,1,1,0,0,1,76.0,76.0
1422846853,tdhawk21,1,1,0,0,2,16.0,16.0
1422846853,lethal_sly,1,1,0,0,1,336.0,336.0
1422846853,karlaverner416,1,1,0,0,1,85.0,85.0
1422846853,codogsurvivor,1,1,1,0,2,111.0,111.0
1422846853,jasminazec14,1,1,0,0,1,361.0,361.0
1422846853,j_s_daugherty,1,3,0,2,2,559.0,559.0
1422846854,shoplibertytree,1,1,1,0,1,1571.0,1571.0
1422846854,mariasolis571,1,1,0,0,1,279.0,279.0
1422846854,josem79,1,1,0,2,4,357.0,357.0
1422846854,teddytheyeti,1,2,1,0,2,61.0,61.0
1422846854,anaalegriae,1,7,0,4,3,4188.0,4188.0
1422846855,rulo_aguilar,1,2,1,0,7,319.0,319.0
1422846855,acvolk23,1,1,0,0,2,372.0,372.0
1422846855,marcjrobinson,1,1,0,0,3,279.0,279.0
1422846855,biigmiike215,1,2,0,2,1,46.0,46.0
1422846855,camacho_st,1,1,0,0,1,375.0,375.0
1422846855,_lifeaslu,1,1,0,0,2,1727.0,1727.0
1422846855,neisonmoody,1,1,0,0,1,171.0,171.0
1422846855,ark1345,1,1,0,0,3,89.0,89.0
1422846855,pattymcfatty19,1,1,1,0,5,26.0,26.0
1422846856,oscarahall,1,1,0,0,3,5.0,5.0
1422846856,joesolo95,1,1,0,2,3,47.0,47.0
1422846857,afroman927,1,1,0,0,4,101.0,101.0
1422846857,megtuning,1,3,0,5,2,158.0,158.0
1422846858,_contessina,1,1,0,0,2,236.0,236.0
1422846858,champ_dawg9,1,1,0,1,1,1547.0,1547.0
1422846858,kittyxoxo821,1,1,0,3,3,156.0,156.0
1422846858,wizebunny,1,1,0,0,2,208.0,208.0
1422846859,aarata,1,1,0,0,2,100.0,100.0
1422846859,icerepton,1,1,0,0,1,10.0,10.0
1422846859,igmurillo,1,1,1,0,2,451.0,451.0
1422846860,shineslike,1,4,0,0,1,3294.0,3294.0
1422846860,rocio__manzano,1,1,0,0,3,111.0,111.0
1422846861,l_o_a_d_b_,1,3,0,0,3,580.0,580.0
1422846861,talalmeshari,1,1,0,0,3,146.0,146.0
1422846861,artistla323,1,1,0,0,1,108.0,108.0
1422846861,bradsgray,1,1,0,0,1,116.0,116.0
1422846861,sebasevr13,1,1,0,0,1,855.0,855.0
1422846861,y_oskua,1,1,1,0,4,393.0,393.0
1422846861,kolaadeeyojr,1,1,0,1,2,51.0,51.0
1422846862,golfbeerguyjon,1,1,0,1,3,277.0,277.0
1422846862,dapperwardrobe,1,2,0,0,1,14.0,14.0
1422846862,johndcrain,1,2,0,0,1,384.0,384.0
1422846862,kagschrisv,1,1,0,1,3,282.0,282.0
1422846863,omazingballer,1,1,0,0,4,139.0,139.0
1422846863,yancuicmusic,1,1,0,0,6,170.0,170.0
1422846864,unit1414,1,1,0,2,2,302.0,302.0
1422846864,scottwilliams,1,6,0,0,1,173734.0,173734.0
1422846864,oprecruiter,1,1,0,0,3,102.0,102.0
1422846864,dem_06,1,1,0,0,2,189.0,189.0
1422846864,magfraz,1,1,0,0,1,158.0,158.0
1422846865,jonjonb6,1,1,0,0,2,301.0,301.0
1422846865,thefaithfulsoxy,1,1,0,0,2,920.0,920.0
1422846865,ladyfan920,1,1,0,0,2,113.0,113.0
1422846865,ahunt24,1,1,0,0,3,1172.0,1172.0
1422846866,k_hass14,1,1,0,0,1,497.0,497.0
1422846866,shellybeads,1,1,0,0,1,46.0,46.0
1422846867,allansaurio,1,1,0,0,2,637.0,637.0
1422846867,saul_schmidt,1,1,0,1,3,450.0,450.0
1422846868,tweetablemedia,1,1,0,0,2,16.0,16.0
1422846868,sandramateu,1,1,0,0,4,95.0,95.0
1422846869,aldenkeel12,1,2,0,0,1,110.0,110.0
1422846869,highfashionpr,1,1,0,1,2,109.0,109.0
1422846870,ena_c,1,1,0,0,2,114.0,114.0
1422846870,kev44600,1,1,0,0,3,1121.0,1121.0
1422846870,daniellev26,1,48,0,2,2,177.0,177.0
1422846870,josial9229,1,1,0,0,1,29.0,29.0
1422846870,ddeyoung66,1,1,1,0,3,49.0,49.0
1422846870,crossfitgav,1,1,0,1,3,38.0,38.0
1422846870,girlsswpa,1,1,0,1,3,761.0,761.0
1422846871,readysetgo14,1,1,0,0,1,187.0,187.0
1422846871,kruzbayonas,1,1,0,0,2,128.0,128.0
1422846871,sujeylee_sola,1,1,1,0,5,2659.0,2659.0
1422846871,jungmark98,1,1,0,1,2,19.0,19.0
1422846871,victorleung,1,1,1,1,2,485.0,485.0
1422846871,clouvi,1,1,0,1,1,2014.0,2014.0
1422846871,domwhit23,1,1,0,0,1,125.0,125.0
1422846872,tpurvis06,1,1,0,0,1,3016.0,3016.0
1422846872,seanquarles,1,1,0,0,2,173.0,173.0
1422846872,marcelocostta,1,1,0,1,1,2868.0,2868.0
1422846872,anesmartin,1,1,0,0,2,101.0,101.0
1422846872,vaibhavbhosale,1,1,0,2,1,397.0,397.0
1422846873,chrislandryy,1,2,0,0,2,13962.0,13962.0
1422846873,cristinagritti,1,2,0,0,3,4667.0,4667.0
1422846873,schmooey,1,4,0,0,2,3739.0,3739.0
1422846873,a_maadi89,1,1,0,0,1,149.0,149.0
1422846873,hicksconnor,1,1,0,0,1,833.0,833.0
1422846873,carissa_kat,1,1,0,0,1,8.0,8.0
1422846873,budman1976,1,1,0,0,3,221.0,221.0
1422846873,mauritianmonsta,1,1,0,0,1,1235.0,1235.0
1422846873,thyronetommy,1,1,0,0,2,419.0,419.0
1422846873,leonlevaaho,1,2,0,0,3,16.0,16.0
1422846874,comedythursdays,1,1,0,0,1,92.0,92.0
1422846874,miguelamj,1,1,0,0,2,242.0,242.0
1422846874,dwaynelgill,1,1,0,0,2,5305.0,5305.0
1422846875,whoamitosaywhy,1,1,0,1,1,377.0,377.0
1422846875,kennykaymaan,1,1,0,0,1,733.0,733.0
1422846875,lucerotom,1,1,0,0,1,201.0,201.0
1422846875,jackmarq,1,1,0,3,1,262.0,262.0
1422846875,shoebaccaa,1,1,0,0,1,194.0,194.0
1422846875,aaronrice88,1,1,0,1,1,17.0,17.0
1422846875,___hawkeye___,1,1,0,1,2,55.0,55.0
1422846876,fefelovesusher,1,1,0,0,1,2478.0,2478.0
1422846876,irreverent7,1,3,0,0,2,53799.0,53799.0
1422846876,ill_hoochie,1,1,0,0,2,57.0,57.0
1422846876,ealong8890,1,2,0,0,2,150.0,150.0
1422846876,laurenkiyan123,1,5,0,0,1,318.0,318.0
1422846876,camillebegreen,1,1,0,0,2,1292.0,1292.0
1422846876,murphy_reece1,1,1,0,0,1,394.0,394.0
1422846876,tkcc614,1,1,0,0,2,88.0,88.0
1422846876,24bree,1,1,0,1,1,133.0,133.0
1422846877,thetravelwhore,1,1,0,0,4,143.0,143.0
1422846877,malisobel,1,1,0,0,1,79.0,79.0
1422846878,philiptortora,1,2,0,0,1,2593.0,2593.0
1422846878,danlaschansky,1,1,0,0,3,176.0,176.0
1422846878,jerseystevehaha,1,1,0,0,3,165.0,165.0
1422846878,talucadfiasco,1,1,0,0,2,965.0,965.0
1422846878,danowar77,1,1,0,1,1,76.0,76.0
1422846878,precious789,1,1,0,2,4,16.0,16.0
1422846878,thecparker,1,1,0,1,1,319.0,319.0
1422846879,smashonthebeat,1,1,0,0,1,29688.0,29688.0
1422846879,thewillrogers,1,1,0,0,1,10.0,10.0
1422846879,tim7white,1,1,0,0,1,270.0,270.0
1422846880,chrismjane,1,1,1,0,1,112.0,112.0
1422846880,radiosquinn,1,1,1,0,3,390.0,390.0
1422846880,joshuasaffron,1,1,0,0,4,243.0,243.0
1422846881,hugol68,1,1,0,1,1,918.0,918.0
1422846881,vlyno,1,1,0,0,5,113.0,113.0
1422846882,pegzkane,1,1,0,0,1,382.0,382.0
1422846882,alfiewwhite,1,1,0,0,3,318.0,318.0
1422846882,montag74,1,1,0,1,2,182.0,182.0
1422846882,frankluba,1,1,0,0,3,2098.0,2098.0
1422846882,danielle_monsch,1,1,0,0,1,1418.0,1418.0
1422846882,phillbohannon,1,1,1,0,2,350.0,350.0
1422846882,scottdavidcohen,1,1,1,0,2,202.0,202.0
1422846883,lukeguevara,1,2,0,0,3,283.0,283.0
1422846883,estadoboricua,1,1,0,1,1,1545.0,1545.0
1422846883,jamison_ross,1,2,0,0,3,1477.0,1477.0
1422846884,pacamer_,1,1,0,0,1,219.0,219.0
1422846884,jessicalutinski,1,1,0,0,2,75.0,75.0
1422846884,histechup,1,1,0,0,1,1334.0,1334.0
1422846884,momielee,1,1,0,0,2,535.0,535.0
1422846884,kiel_phillips,1,1,0,0,1,516.0,516.0
1422846884,elizabeth_eli_c,1,1,0,0,1,201.0,201.0
1422846884,emaa_escobar,1,1,0,1,1,1362.0,1362.0
1422846884,oanwaran,1,1,0,0,1,297.0,297.0
1422846884,dwquintrell,1,1,0,2,1,136.0,136.0
1422846884,lavz44,1,1,0,0,1,172.0,172.0
1422846884,missmyoozikal,1,1,0,0,4,73.0,73.0
1422846885,beardedgent429_,1,1,0,0,2,69.0,69.0
1422846885,integritybotani,1,1,0,1,4,1402.0,1402.0
1422846885,dmckay24,1,1,0,0,2,63.0,63.0
1422846885,sarah_blair5,1,1,0,0,2,135.0,135.0
1422846886,realmickfoley,1,420,0,0,1,1260319.0,1260319.0
1422846886,chechubeiro,1,3,0,1,1,102.0,102.0
1422846886,skcih_ffej,1,2,0,0,1,306.0,306.0
1422846886,laurendragan,1,1,0,1,1,398.0,398.0
1422846886,thegodmama,1,1,0,1,1,18.0,18.0
1422846886,stmcourt,1,2,0,0,1,96.0,96.0
1422846886,tdmosk,1,1,1,0,3,275.0,275.0
1422846886,jerizzle,1,1,1,3,3,71.0,71.0
1422846887,miz_stp,1,1,0,0,1,76.0,76.0
1422846887,friskyfrisco,1,1,0,0,3,494.0,494.0
1422846887,grantmccagg,1,1,0,0,2,770.0,770.0
1422846888,bdeakin9,1,1,0,0,1,122.0,122.0
1422846888,dushyant87,1,1,0,0,2,96.0,96.0
1422846888,sugedabarber,1,1,1,0,1,197.0,197.0
1422846888,dextersmith16,1,3,0,0,1,181.0,181.0
1422846889,toro316,1,1,0,0,1,552.0,552.0
1422846890,thejoshuary,1,1,0,0,1,165.0,165.0
1422846890,liyahwestindies,1,1,1,0,7,529.0,529.0
1422846890,stayclupdated,1,1,1,2,1,9.0,9.0
1422846891,davidwash3r3,1,1,0,0,1,137.0,137.0
1422846891,winterrosesnow,1,1,0,1,4,117.0,117.0
1422846891,kray2u,1,1,0,0,2,568.0,568.0
1422846891,jabotism,1,1,0,0,1,1117.0,1117.0
1422846891,courtchatter,1,2,0,0,2,5102.0,5102.0
1422846891,mzkitty011,1,1,0,0,1,97.0,97.0
1422846891,merritt_jada,1,2,0,0,1,244.0,244.0
1422846891,radontario,1,1,0,0,2,589.0,589.0
1422846891,ricardolarin,1,1,0,2,2,393.0,393.0
1422846892,mariyasf,1,1,0,0,1,40.0,40.0
1422846892,fennellyrichard,1,1,0,0,1,553.0,553.0
1422846892,joearbormoney,1,1,0,0,4,1602.0,1602.0
1422846892,officialdzp,1,1,0,0,1,168.0,168.0
1422846893,akoralier,1,1,0,0,3,49.0,49.0
1422846893,karlaicela,1,1,1,0,2,283.0,283.0
1422846893,esterhuitz,1,1,0,0,2,122.0,122.0
1422846893,chelsc02,1,1,1,1,3,816.0,816.0
1422846893,ethanamyers,1,1,0,0,1,52.0,52.0
1422846893,bootuscampus,1,1,0,0,1,85.0,85.0
1422846894,xavi_tlecoatl,1,1,0,1,2,116.0,116.0
1422846894,rossidorazio,1,1,0,0,1,799.0,799.0
1422846894,argylesox23,1,1,0,2,2,31.0,31.0
1422846894,rossanavanoni,1,1,1,0,7,44540.0,44540.0
1422846895,ohmadeinchynna,1,1,0,0,1,194.0,194.0
1422846895,hustlebunny31,1,1,0,0,1,19.0,19.0
1422846895,crzycreolemommy,1,1,1,0,2,1848.0,1848.0
1422846895,thtcb,1,1,0,0,2,1036.0,1036.0
1422846895,lucia_turtlee,1,1,1,1,2,479.0,479.0
1422846896,kristielowe_,1,5,0,0,4,4059.0,4059.0
1422846896,whatisgenji,1,1,0,0,2,133.0,133.0
1422846896,lonestarlahr,1,3,0,2,3,506.0,506.0
1422846897,dickburns69haha,1,1,0,0,2,169.0,169.0
1422846897,vjy536,1,1,0,0,1,179.0,179.0
1422846897,duffy_thebear,1,2,0,0,3,417.0,417.0
1422846898,gracewhitekhou,1,1,0,1,2,3089.0,3089.0
1422846898,missleebnvntr,1,1,0,0,2,579.0,579.0
1422846898,djfly1996,1,1,1,0,3,34.0,34.0
1422846898,dayluvelozo,1,1,0,0,3,57.0,57.0
1422846899,blainerichard86,1,1,0,0,2,8.0,8.0
1422846899,brendanekstrom,1,2,0,3,1,5097.0,5097.0
1422846899,bigc722,1,2,0,0,1,11.0,11.0
1422846899,jdisciple314,1,1,1,0,3,25.0,25.0
1422846899,timbasa,1,1,0,0,2,300.0,300.0
1422846900,borntorun_19,1,1,0,0,1,209.0,209.0
1422846900,astrickland5,1,1,0,0,1,79.0,79.0
1422846901,daylonstuddard,1,1,0,0,2,675.0,675.0
1422846901,blue_harvest,1,1,0,1,1,162.0,162.0
1422846901,superdryusa,1,6,0,2,5,1906.0,1906.0
1422846901,dudobh,1,1,0,0,3,72.0,72.0
1422846901,_swoonworthy_,1,1,1,0,2,514.0,514.0
1422846902,rcontenido,1,8,1,0,1,42189.0,42189.0
1422846902,reiilozada,1,1,0,0,1,306.0,306.0
1422846902,jnunez232,1,1,1,0,1,26.0,26.0
1422846903,versacerain,1,3,0,0,1,1253.0,1253.0
1422846904,ryantondi,1,1,0,0,3,19.0,19.0
1422846904,djiceberggmoney,1,1,1,0,6,592.0,592.0
1422846904,franmataran,1,1,0,0,2,387.0,387.0
1422846904,marisaroffman,1,3,1,0,1,10467.0,10467.0
1422846904,vg247,1,11,1,0,1,138651.0,138651.0
1422846904,juanablanca,1,2,0,2,2,260.0,260.0
1422846904,fatboyniehaus,1,9,0,0,1,767.0,767.0
1422846904,future_styles13,1,2,0,0,3,421.0,421.0
1422846904,gayatheistlh,1,1,0,0,1,1112.0,1112.0
1422846904,crwnd_beauty,1,1,1,0,5,47.0,47.0
1422846904,nanoaged,1,1,1,1,2,32.0,32.0
1422846905,danielanoticias,1,4,0,5,1,729.0,729.0
1422846905,fallen_phoenix1,1,1,0,0,3,40.0,40.0
1422846905,damienpatrick,1,1,0,0,3,20638.0,20638.0
1422846905,ale92milano_oao,1,1,1,2,3,173.0,173.0
1422846905,vidalpaulino,1,1,0,0,3,7722.0,7722.0
1422846905,hdillis,1,1,0,0,5,67.0,67.0
1422846906,susiewuollett,1,1,0,0,6,58.0,58.0
1422846906,kyle_rumbold_25,1,1,1,0,1,62.0,62.0
1422846906,anyankam,1,1,0,0,3,115.0,115.0
1422846906,sean_douglass,1,1,0,0,1,117.0,117.0
1422846907,skinsweekly,1,2,0,0,2,1149.0,1149.0
1422846908,marinesnpr8541,1,1,0,0,5,59.0,59.0
1422846908,adambsmith,1,2,0,0,3,1037.0,1037.0
1422846908,pillownaut,1,1,0,0,3,6682.0,6682.0
1422846909,melmcc3,1,1,0,0,2,30.0,30.0
1422846909,fiverrwork280,1,1,1,0,8,8.0,8.0
1422846909,dayofjen,1,1,1,1,2,3526.0,3526.0
1422846909,aminaarshad,1,1,0,0,2,328.0,328.0
1422846909,katelyncrouse,1,1,0,0,2,68.0,68.0
1422846909,franknw,1,1,0,1,1,100.0,100.0
1422846910,absolutelyiwill,1,1,0,0,1,90.0,90.0
1422846910,susaneisenberg1,1,1,0,1,2,3268.0,3268.0
1422846911,jayhawkerrr,1,1,0,0,1,125.0,125.0
1422846911,katerina_xx3,1,3,0,0,1,251.0,251.0
1422846911,t__smith97,1,1,0,0,2,744.0,744.0
1422846912,hugocastro77,1,1,1,1,4,231.0,231.0
1422846912,akamaude13,1,1,0,2,2,306.0,306.0
1422846913,mychargepower,1,4,0,1,2,5725.0,5725.0
1422846913,itsjustkuba,1,1,0,0,1,66.0,66.0
1422846913,segoluke,1,1,0,0,2,25.0,25.0
1422846913,gcpamericas,1,2,0,0,4,1586.0,1586.0
1422846913,the_soccer_whor,1,1,0,0,2,334.0,334.0
1422846913,aaliyahmason,1,1,0,1,2,1203.0,1203.0
1422846913,ontapgrowlers,1,2,0,0,2,147.0,147.0
1422846913,jaeebaby_,1,1,0,1,1,820.0,820.0
1422846913,t_rexingtoniii,1,1,0,0,2,15.0,15.0
1422846914,edacluesn,1,1,0,0,1,184.0,184.0
1422846914,nathangriffiths,1,1,0,0,1,643.0,643.0
1422846915,price_juan,1,1,0,0,1,72.0,72.0
1422846915,mishelkuch,1,1,0,0,2,21.0,21.0
1422846915,gabeonidle,1,1,0,0,1,1074.0,1074.0
1422846915,delvecchiomar,1,1,0,2,2,144.0,144.0
1422846916,xoestelita,1,1,0,0,1,662.0,662.0
1422846916,msemmafross,1,1,1,0,2,1883.0,1883.0
1422846916,seansmithcr,1,2,0,0,1,3822.0,3822.0
1422846916,mjrwebdesign,1,1,0,0,3,2701.0,2701.0
1422846916,aoki_carlyn,1,1,0,0,2,372.0,372.0
1422846917,hannahlntv,1,1,0,0,1,1997.0,1997.0
1422846917,ben10dinosaur,1,1,0,0,1,908.0,908.0
1422846917,captainbibou,1,1,0,0,2,66.0,66.0
1422846918,swaggermole,1,1,0,0,1,61.0,61.0
1422846918,meschultz1010,1,2,0,0,2,801.0,801.0
1422846918,fox13now,1,2,1,0,1,43757.0,43757.0
1422846918,dmysterion,1,1,0,0,1,48.0,48.0
1422846919,fusionptnyc,1,1,0,0,3,642.0,642.0
1422846919,dairytoday,1,3,1,0,4,2902.0,2902.0
1422846920,wyattsmommy,1,2,0,0,1,108.0,108.0
1422846920,sincerenick,1,1,0,0,4,87.0,87.0
1422846921,adrewyor10,1,1,0,0,2,50.0,50.0
1422846921,wesley_morris93,1,1,0,1,1,44.0,44.0
1422846921,illtalbeats,1,3,1,0,3,4242.0,4242.0
1422846922,conceitedmag,1,1,1,0,1,492.0,492.0
1422846922,yodanielae,1,1,1,0,2,595.0,595.0
1422846922,mortth_,1,3,1,0,2,328.0,328.0
1422846923,shoq,1,2,0,0,1,17411.0,17411.0
1422846923,majorcbs,1,5,0,0,2,115805.0,115805.0
1422846923,isabellabixler,1,1,0,0,2,280.0,280.0
1422846923,zacharyhobbs,1,1,0,0,2,250.0,250.0
1422846924,andrewallenvt,1,1,0,1,1,1816.0,1816.0
1422846924,gstreger,1,6,0,0,1,5461.0,5461.0
1422846924,escarius,1,2,0,0,1,7714.0,7714.0
1422846924,ninamr84,1,1,0,0,1,47.0,47.0
1422846924,vegasontherise,1,1,0,3,1,155.0,155.0
1422846925,oyereeni,1,1,0,0,3,189.0,189.0
1422846925,nathanlol_,1,1,0,0,1,129.0,129.0
1422846925,la_aristizabal,1,1,0,0,1,149.0,149.0
1422846926,bflogiant12,1,1,0,1,3,9.0,9.0
1422846926,letmeshowyoushy,1,1,0,1,3,852.0,852.0
1422846928,treytac,1,3,0,0,1,136.0,136.0
1422846928,musicaddict45,1,1,0,2,2,386.0,386.0
1422846928,texyellowdogdem,1,8,0,0,3,26780.0,26780.0
1422846928,susutheboss,1,1,0,0,2,236.0,236.0
1422846928,santhanam13,1,1,0,0,1,106.0,106.0
1422846928,nine9six9,1,1,0,1,1,105.0,105.0
1422846928,karla_deyanira,1,1,0,0,1,28.0,28.0
1422846928,jerseypumpceo,1,1,0,0,4,79.0,79.0
1422846929,4stelle_azzurri,1,1,0,0,4,19.0,19.0
1422846929,suicidalidol,1,2,0,0,4,1526.0,1526.0
1422846929,sadlerthree,1,1,0,0,2,14.0,14.0
1422846929,go_pegasus,1,1,0,0,2,162.0,162.0
1422846929,bid_sydney,1,1,0,0,1,274.0,274.0
1422846930,danymartin91,1,2,1,0,2,10603.0,10603.0
1422846930,kimpace20,1,1,0,0,1,8.0,8.0
1422846930,z5miranda,1,1,0,0,1,235.0,235.0
1422846930,abernathy_paula,1,1,0,0,1,26.0,26.0
1422846930,alwayssekena_,1,1,0,0,2,16.0,16.0
1422846930,flhost1,1,1,0,0,2,306.0,306.0
1422846931,lazdalyrical1,1,1,0,1,2,489.0,489.0
1422846931,ericttung,1,29,0,0,1,140142.0,140142.0
1422846931,mafet123,1,1,0,0,1,154.0,154.0
1422846931,alannko,1,1,1,1,1,248.0,248.0
1422846931,ms246mlg,1,1,0,0,2,9.0,9.0
1422846932,kingslew84,1,1,0,0,1,104.0,104.0
1422846932,brownlie77,1,3,0,0,3,113.0,113.0
1422846932,keepingitbeal,1,1,0,0,1,133.0,133.0
1422846932,anthonykafka,1,1,0,0,2,36.0,36.0
1422846933,jnaidu02,1,1,0,0,1,104.0,104.0
1422846933,infamousdior,1,1,0,0,2,2189.0,2189.0
1422846933,nickbeww,1,1,1,0,11,25.0,25.0
1422846934,timothy_boyle,1,1,0,0,1,836.0,836.0
1422846934,arkosj,1,1,0,2,2,110.0,110.0
1422846934,ruggerfritz,1,1,0,0,1,10.0,10.0
1422846935,stlaider,1,1,0,1,4,58.0,58.0
1422846935,notorious_gib50,1,1,0,0,2,159.0,159.0
1422846935,callmelele7,1,1,0,0,1,650.0,650.0
1422846935,eikelboomsonya,1,2,0,0,3,22.0,22.0
1422846935,edgardavid,1,2,0,0,3,812.0,812.0
1422846936,ashlee_ong,1,1,0,0,1,141.0,141.0
1422846936,angelica_ah_95,1,1,0,0,3,3794.0,3794.0
1422846936,granrudmichael,1,1,0,0,3,10.0,10.0
1422846936,rainchilla,1,1,0,0,3,7.0,7.0
1422846937,innerconx,1,1,0,0,2,180.0,180.0
1422846937,meetrickgrimes,1,22,0,0,1,47966.0,47966.0
1422846937,margogiron,1,1,0,2,2,130.0,130.0
1422846938,chavezyosairi,1,1,0,0,2,31.0,31.0
1422846938,abgorham,1,1,0,0,4,12.0,12.0
1422846939,its_the_fox,1,1,0,0,1,174.0,174.0
1422846939,jyd864brian,1,1,0,0,1,626.0,626.0
1422846940,jdunk12,1,3,0,0,2,1654.0,1654.0
1422846940,antjrdrgz,1,1,0,1,3,58.0,58.0
1422846940,diane_y,1,2,0,0,1,702.0,702.0
1422846940,themightygwar,1,1,0,0,1,54.0,54.0
1422846940,danlwhelan,1,1,0,0,1,123.0,123.0
1422846941,23abcnews,1,5,0,1,2,12722.0,12722.0
1422846941,pepamint83,1,1,0,3,3,1330.0,1330.0
1422846941,brisamontes,1,1,0,0,2,1042.0,1042.0
1422846941,coachswag08,1,2,0,0,2,171.0,171.0
1422846941,saimardesantis,1,1,0,1,1,516.0,516.0
1422846942,alippo123,1,1,0,1,1,147.0,147.0
1422846942,ranzunar,1,1,0,0,3,126.0,126.0
1422846942,lau_carola,1,1,0,0,1,192.0,192.0
1422846943,lylegifford,1,1,0,1,3,389.0,389.0
1422846943,colin_shanks,1,1,1,0,2,59.0,59.0
1422846944,ginforthewin8,1,1,0,1,4,49.0,49.0
1422846944,2tired2fight,1,1,1,0,3,487.0,487.0
1422846944,anthonykstro,1,1,1,0,5,588.0,588.0
1422846944,contrja,1,1,0,0,1,243.0,243.0
1422846944,baldman95,1,1,0,0,1,20.0,20.0
1422846944,jhony_maiz,1,1,0,0,4,442.0,442.0
1422846945,lyndamreyes,1,1,0,0,1,24.0,24.0
1422846946,ali_klf10,1,2,1,1,1,256.0,256.0
1422846946,xingridcx,1,1,0,0,1,46.0,46.0
1422846946,the_isha_effect,1,1,0,0,3,432.0,432.0
1422846946,bonkmonster28,1,1,0,0,1,25.0,25.0
1422846947,ashley_reeves,1,1,1,0,4,73.0,73.0
1422846947,courtneydunagan,1,1,0,0,1,743.0,743.0
1422846947,vixi_lane,1,1,0,0,4,169.0,169.0
1422846948,youngwisdom365,1,1,0,0,2,15.0,15.0
1422846948,tylerpickner,1,1,0,0,1,141.0,141.0
1422846948,jefandvic,1,2,0,1,2,89.0,89.0
1422846948,karolinetorresn,1,1,0,1,1,1806.0,1806.0
1422846948,jlangstore,1,2,0,0,9,388.0,388.0
1422846949,emilyespinoza74,1,2,0,0,1,118.0,118.0
1422846949,orginalkillers,1,1,0,1,2,43.0,43.0
1422846949,yingmoves,1,1,0,0,1,148.0,148.0
1422846949,thisismekaeci,1,1,1,1,1,40.0,40.0
1422846950,apo11oone,1,7,0,0,1,5910.0,5910.0
1422846950,larenlaren26,1,1,0,0,3,55.0,55.0
1422846950,billupsryan,1,2,0,0,2,1850.0,1850.0
1422846951,kaybeesports,1,5,0,1,1,7373.0,7373.0
