citation_date_raw,author_nick_names,tweets,retweets,urls,mentions,hashtags,followers,followers_max
1422794637,newtrendymusic,1,2,1,1,2,416.0,416.0
1422794641,1tsmezara,1,4,0,0,1,7050.0,7050.0
1422794659,cinemaprofound,1,1,0,0,2,3472.0,3472.0
1422794665,meagangreenuk,1,9,0,3,2,2319.0,2319.0
1422794677,superosfan,1,1,0,1,1,422.0,422.0
1422794741,leyleigh_,1,1,1,0,4,113.0,113.0
1422794765,matty5454,1,2,0,0,2,143.0,143.0
1422794774,bitcoinagile,1,1,1,0,3,4915.0,4915.0
1422794796,gazgagman,1,1,0,0,1,129.0,129.0
1422794877,jesseb_dj,1,1,0,0,1,423.0,423.0
1422794902,dawnages,1,1,0,0,2,1060.0,1060.0
1422794914,bcsbargainbin,1,1,1,1,2,191.0,191.0
1422794915,superbowlbuzz,1,1,1,0,1,73.0,73.0
1422794933,undzorg,1,1,1,0,3,667.0,667.0
1422794935,nickhough68,1,1,0,2,6,107.0,107.0
1422794955,11sixway2dope,1,1,0,0,1,181.0,181.0
1422794966,_aaroncopeland,1,5,0,0,1,111241.0,111241.0
1422794974,thirtyonecran,1,1,0,0,7,18.0,18.0
1422794989,flossy_gurl,1,1,1,1,3,427.0,427.0
1422794994,jellybeansales,1,1,1,0,6,422.0,422.0
1422794995,mytowntutors,1,2,1,2,4,8018.0,8018.0
1422794996,dolphinskvegas,1,1,0,0,2,21.0,21.0
1422795000,melaniemakes,1,1,1,1,1,2545.0,2545.0
1422795004,tinlenval,1,1,0,0,1,267.0,267.0
1422795014,leeeeemix,1,1,0,0,2,208.0,208.0
1422795036,original_worm,1,1,1,0,7,869.0,869.0
1422795037,rouleur66,1,1,0,0,3,17.0,17.0
1422795038,dwade812,1,1,0,0,4,9.0,9.0
1422795061,jefbanks,1,1,1,0,3,278.0,278.0
1422795062,usatodaymoney,1,6,1,1,2,371326.0,371326.0
1422795070,vikkibrownrod,1,1,0,2,8,24.0,24.0
1422795120,mashentertain,1,6,1,0,1,37128.0,37128.0
1422795121,apolloblackpool,1,1,1,1,2,9.0,9.0
1422795132,dansaltzstein,1,3,0,0,1,14618.0,14618.0
1422795132,michaelsola,1,3,0,0,2,1734.0,1734.0
1422795167,ahmadktaech,1,1,1,2,1,7626.0,7626.0
1422795181,bobsblitz,1,1,1,1,1,5881.0,5881.0
1422795185,aldovipp,1,1,0,2,1,19.0,19.0
1422795233,christo55931312,1,1,0,0,2,557.0,557.0
1422795235,msthaissantos,1,2,1,0,1,256.0,256.0
1422795242,stuckatairport,1,1,1,1,1,1282.0,1282.0
1422795260,rocifraile,1,1,1,0,1,240.0,240.0
1422795263,taigooden,1,1,0,0,1,833.0,833.0
1422795286,jacksontc,1,5,0,1,3,808.0,808.0
1422795288,_coachherman,1,1,0,0,4,883.0,883.0
1422795309,kleebielby,1,4,0,1,4,292.0,292.0
1422795368,jhaleauthor,1,2,0,0,1,2939.0,2939.0
1422795371,simonfeilder,1,3,1,0,2,2732.0,2732.0
1422795376,acedarspoon,1,1,1,0,1,1399.0,1399.0
1422795391,ericachevillar,1,2,0,0,2,3093.0,3093.0
1422795394,claireboisg,1,1,1,1,1,42.0,42.0
1422795426,mytwittah,1,2,0,0,4,613.0,613.0
1422795426,obamolizer,1,1,1,0,3,1075.0,1075.0
1422795434,jmb2302,1,1,1,0,1,131.0,131.0
1422795449,davidjbmiller,1,2,1,4,1,9177.0,9177.0
1422795455,jeffawasum,1,1,1,1,2,64.0,64.0
1422795462,annamariacorey,1,1,0,0,1,336.0,336.0
1422795473,andyswann,1,3,0,0,1,1161.0,1161.0
1422795480,i0i00000,1,1,1,3,2,191.0,191.0
1422795502,engr_escalante,1,1,0,0,1,51.0,51.0
1422795502,randycraft23,1,1,0,2,2,2446.0,2446.0
1422795506,utdreport,1,9,1,0,1,24531.0,24531.0
1422795530,brittanytoland,1,2,1,1,2,435.0,435.0
1422795535,simonpdfc,1,1,0,0,1,529.0,529.0
1422795560,hookangel27,1,1,0,0,3,1079.0,1079.0
1422795565,ophem,1,1,0,0,1,2348.0,2348.0
1422795571,smalzz_,1,1,0,0,1,685.0,685.0
1422795574,silicon_vall,1,2,1,0,1,5443.0,5443.0
1422795584,dannyhesford,1,1,1,0,1,251.0,251.0
1422795596,syasyaadlina,1,1,0,0,1,340.0,340.0
1422795601,helloinnovation,1,2,1,0,2,780.0,780.0
1422795604,suntimesbuf,1,1,1,0,4,364.0,364.0
1422795658,pjderedin,1,1,0,1,1,142.0,142.0
1422795659,chefrli,1,1,1,2,3,4746.0,4746.0
1422795669,livemaguk,1,2,1,1,1,7834.0,7834.0
1422795674,iswaggynerd,1,1,0,1,1,3486.0,3486.0
1422795681,unitewomendc,1,2,2,2,3,1227.0,1227.0
1422795681,mohamed2ah,1,1,0,3,1,483.0,483.0
1422795692,nickhughes_en,1,1,0,0,1,99.0,99.0
1422795699,olufsphere,1,1,0,1,1,625.0,625.0
1422795707,gamedayready,1,15,0,0,10,541.0,541.0
1422795718,jacvil5237,1,1,1,2,3,422.0,422.0
1422795720,arducant,1,1,0,3,1,1179.0,1179.0
1422795722,flakiiszz,1,2,0,0,1,10252.0,10252.0
1422795731,brownie290494,1,1,0,0,1,254.0,254.0
1422795739,sincitytimes,1,1,0,0,3,1966.0,1966.0
1422795741,qwghlm,1,1,0,1,1,4789.0,4789.0
1422795767,jotomendo,1,1,0,0,1,12.0,12.0
1422795804,mitch_cust12,1,1,0,0,2,456.0,456.0
1422795815,lschornet19,1,1,0,0,3,392.0,392.0
1422795816,itassessors,1,1,1,0,2,747.0,747.0
1422795826,djoker2418,1,1,0,0,5,40.0,40.0
1422795856,thomasbriscoe,1,2,0,1,1,65.0,65.0
1422795859,davidtonygarcia,1,1,0,0,1,13080.0,13080.0
1422795958,purebarrephilly,1,1,1,0,2,838.0,838.0
1422795966,937thebeat,1,5,0,0,2,17420.0,17420.0
1422795977,brock_n_r0ll,1,3,0,0,1,733.0,733.0
1422795979,mussarkar,1,4,1,2,1,970.0,970.0
1422795979,stonedcoldfoxx,1,1,1,1,1,62.0,62.0
1422795982,hermington,1,1,0,0,1,668.0,668.0
1422796005,camhollomon,1,1,0,0,4,90.0,90.0
1422796047,shop_mainstreet,1,3,0,0,3,2006.0,2006.0
1422796050,neexpatriate,1,2,0,0,4,1318.0,1318.0
1422796052,massgovsamadams,1,1,0,0,2,214.0,214.0
1422796067,rippers91,1,2,0,0,1,188.0,188.0
1422796077,tehlatimez,1,1,1,0,2,1222.0,1222.0
1422796083,bluebanditstl,1,1,0,0,1,66.0,66.0
1422796090,duffz11,1,1,0,3,3,62.0,62.0
1422796106,realjanwoodz,1,1,1,0,2,192.0,192.0
1422796114,rosstalks,1,1,0,0,1,6077.0,6077.0
1422796151,davidjbmiller,1,1,1,5,1,9177.0,9177.0
1422796160,kris6news,1,1,0,1,1,11401.0,11401.0
1422796167,thenoride,1,1,0,0,2,43.0,43.0
1422796182,highstrungmovie,1,5,1,0,2,1840.0,1840.0
1422796184,jaedavies23,1,2,0,0,4,675.0,675.0
1422796195,amybshah,1,1,1,0,3,68.0,68.0
1422796198,sotirisdoria,1,1,1,0,2,391.0,391.0
1422796204,harrycicma,1,1,0,0,1,2097.0,2097.0
1422796207,getfitbodywraps,1,1,1,0,5,51.0,51.0
1422796212,c3inc,1,1,1,0,2,285.0,285.0
1422796214,martimongiello,1,2,1,0,1,33149.0,33149.0
1422796216,onlinebestpromo,1,1,1,0,2,41.0,41.0
1422796242,benjamin__ch,1,1,0,0,3,99.0,99.0
1422796243,rbrnetwork1,1,1,0,2,4,953.0,953.0
1422796248,lizalicebada44,1,1,0,0,1,27.0,27.0
1422796254,getunt,1,2,0,0,1,568.0,568.0
1422796266,doodyfreegirl,1,1,1,0,2,211.0,211.0
1422796269,davidjbmiller,1,2,1,5,1,9177.0,9177.0
1422796278,jadrianbrand,1,1,0,0,1,1555.0,1555.0
1422796283,stepherina,1,1,0,0,3,66.0,66.0
1422796298,javiereduardofb,1,1,0,0,2,283.0,283.0
1422796314,alexgts2310,1,1,0,2,3,1223.0,1223.0
1422796349,jennyafox4,1,3,0,1,1,13791.0,13791.0
1422796353,alwaydaddygirl,1,1,0,0,1,2626.0,2626.0
1422796359,petnnanny,1,1,1,0,4,671.0,671.0
1422796366,akmd65,1,1,0,0,2,1082.0,1082.0
1422796370,rosstalks,1,1,0,1,2,6077.0,6077.0
1422796401,marlabuchanan13,1,3,1,0,5,2114.0,2114.0
1422796410,kaitlinram,1,2,0,1,1,98.0,98.0
1422796416,cyberchamaeleon,1,1,1,0,4,853.0,853.0
1422796426,willcos857,1,1,0,0,2,150.0,150.0
1422796437,enormousforces,1,1,0,0,4,3.0,3.0
1422796454,meet__my__tweet,1,1,0,0,1,568.0,568.0
1422796455,platostucson,1,1,1,0,1,446.0,446.0
1422796465,tituslive,1,2,1,0,2,787.0,787.0
1422796471,daysiduck,1,1,0,0,1,596.0,596.0
1422796473,ibra_diaby,1,1,0,0,3,55.0,55.0
1422796474,liberatas_,1,1,0,0,2,120.0,120.0
1422796478,coco37210,1,1,0,0,2,45.0,45.0
1422796484,ironpatriotjosh,1,1,0,0,2,645.0,645.0
1422796494,hawsondpierre,1,1,0,1,4,994.0,994.0
1422796496,jumpstarapp,1,3,1,0,1,249.0,249.0
1422796503,reocamlive,1,1,0,0,10,50.0,50.0
1422796512,wildbeastarchie,1,1,0,1,3,14.0,14.0
1422796516,bettingpro,1,1,1,0,1,38910.0,38910.0
1422796543,dean_gunner,1,1,0,0,3,203.0,203.0
1422796566,spm_pl,1,2,0,1,2,1019.0,1019.0
1422796567,negronchris,1,2,0,0,1,556.0,556.0
1422796575,jeffherz,1,1,0,0,2,718.0,718.0
1422796576,timmadsen,1,1,0,0,1,2283.0,2283.0
1422796602,shotgunn1,1,1,0,0,2,133.0,133.0
1422796608,_metime,1,1,1,0,3,652.0,652.0
1422796609,gods2ndborn,1,1,0,0,1,2968.0,2968.0
1422796610,pankajyadi,1,1,1,0,3,75.0,75.0
1422796628,bcsbargainbin,1,1,1,1,3,191.0,191.0
1422796635,stacygoldberg,1,1,0,1,5,1098.0,1098.0
1422796647,dailyfreddie1,1,1,1,0,3,1807.0,1807.0
1422796649,seanjazz,1,1,1,1,2,627.0,627.0
1422796651,neil_onsdorff,1,1,0,0,1,503.0,503.0
1422796679,sixtus66,1,1,0,0,2,25.0,25.0
1422796688,ghost23inside,1,1,1,1,3,279.0,279.0
1422796698,divasinc26,1,1,0,0,2,81.0,81.0
1422796700,kspassel,1,1,0,0,3,142.0,142.0
1422796733,drlindalmoore,1,1,1,0,1,661.0,661.0
1422796737,stpancrasren,1,14,1,0,2,10764.0,10764.0
1422796741,hitman_hearn,1,1,0,0,1,434.0,434.0
1422796746,nathanagoodman,1,3,1,0,2,12721.0,12721.0
1422796755,jumpstarapp,1,3,1,0,1,249.0,249.0
1422796756,92q_jams,1,1,0,0,1,1262.0,1262.0
1422796759,elsberkers,1,2,0,0,1,160.0,160.0
1422796762,raabthebest,1,1,1,0,5,154.0,154.0
1422796799,stevie_mendez,1,1,0,2,2,1016.0,1016.0
1422796815,ahelicoptermom,1,1,1,0,4,51659.0,51659.0
1422796817,swc_ohio,1,1,0,0,3,24.0,24.0
1422796821,g_delrivero,1,1,1,0,2,296.0,296.0
1422796822,marlabuchanan13,1,1,1,0,6,2114.0,2114.0
1422796841,tabletalkalexis,1,1,0,0,2,10.0,10.0
1422796851,hughkruzel,1,2,1,1,1,1013.0,1013.0
1422796853,gabygm8,1,1,0,0,1,291.0,291.0
1422796860,jaedavies23,1,1,0,0,4,675.0,675.0
1422796860,kandaysay,1,1,0,0,1,153.0,153.0
1422796860,jameslekich,1,1,0,2,2,34.0,34.0
1422796876,bellanmelissa,1,1,0,0,3,197.0,197.0
1422796902,heyratty,1,2,0,0,4,5477.0,5477.0
1422796902,rj5328,1,1,0,0,2,75.0,75.0
1422796909,ladysweetchip,1,1,1,0,3,265.0,265.0
1422796929,emma_jordan_,1,1,0,0,1,200.0,200.0
1422796934,xmalcolm09,1,1,0,1,1,25.0,25.0
1422796944,stonellinho,1,1,0,0,1,102.0,102.0
1422796951,bdeangelis82,1,3,0,2,4,264.0,264.0
1422796967,johny_fredd,1,1,0,0,2,2602.0,2602.0
1422796992,skibluemountain,1,3,1,0,3,9974.0,9974.0
1422797008,jerocarcelen,1,2,0,1,2,312.0,312.0
1422797014,nataliedavies17,1,1,0,1,2,54.0,54.0
1422797033,rosstalks,1,1,0,1,2,6077.0,6077.0
1422797036,gustavwalther,1,1,0,3,1,267.0,267.0
1422797044,bazlyons,1,3,0,0,1,5312.0,5312.0
1422797048,terrymaximo,1,1,0,0,1,47.0,47.0
1422797057,sierraorciara,1,1,0,0,2,335.0,335.0
1422797062,warrchick,1,1,0,0,2,1122.0,1122.0
1422797078,damumad,1,1,0,0,1,272.0,272.0
1422797086,angelikahuber1,1,1,0,3,2,90.0,90.0
1422797110,wiltonarmetale,1,2,1,0,4,682.0,682.0
1422797122,daniellebrogna,1,1,0,0,1,5442.0,5442.0
1422797123,murraysrowe,1,2,0,0,1,1340.0,1340.0
1422797130,uk_patriots,1,2,0,0,3,1277.0,1277.0
1422797138,gmnilatkar,1,1,0,2,1,105.0,105.0
1422797141,spaincultureusa,1,1,1,1,2,4655.0,4655.0
1422797217,marctyler30,1,1,0,0,4,696.0,696.0
1422797229,heymamateas,1,1,1,0,7,1029.0,1029.0
1422797254,norahodonnell,1,7,0,2,1,124230.0,124230.0
1422797260,dayhl_,1,1,0,0,2,149.0,149.0
1422797264,rk2_justdoit,1,1,0,0,1,657.0,657.0
1422797268,frugalfoodiemom,1,3,1,0,2,4481.0,4481.0
1422797285,bcsbargainbin,1,1,1,1,2,191.0,191.0
1422797288,kstarry,1,2,0,0,1,105454.0,105454.0
1422797289,elitefootytip,1,1,1,0,2,20991.0,20991.0
1422797316,arnauddrijard,1,1,0,0,1,501.0,501.0
1422797324,cogpastorsteve,1,2,0,0,3,167.0,167.0
1422797338,domanation,1,1,1,3,6,152.0,152.0
1422797339,tarodec28,1,1,0,0,2,167.0,167.0
1422797340,deportesalfin,1,1,1,0,2,2782.0,2782.0
1422797357,spaincultureusa,1,1,1,1,2,4655.0,4655.0
1422797364,jackpothecary,1,2,0,0,1,1321.0,1321.0
1422797369,terry_jim,1,1,0,0,2,1412.0,1412.0
1422797371,moveolab,1,1,0,0,2,244.0,244.0
1422797374,20minutessport,1,12,1,0,3,7064.0,7064.0
1422797379,andrescicirello,1,1,0,0,1,195.0,195.0
1422797383,justsayno,1,2,0,0,3,261.0,261.0
1422797405,profeco,1,7,1,0,1,596887.0,596887.0
1422797407,indyhealer,1,1,1,0,1,6059.0,6059.0
1422797423,allergyanswers,1,1,1,0,1,1397.0,1397.0
1422797434,macofalltrades,1,1,0,0,1,949.0,949.0
1422797448,tampabaysmix,1,1,1,1,1,3539.0,3539.0
1422797451,ctmdepot,1,1,1,0,7,32.0,32.0
1422797452,cclm1987,1,1,1,0,4,74.0,74.0
1422797454,k_shanaee,1,1,0,0,1,240.0,240.0
1422797488,paulotesaluda,1,1,0,0,2,181.0,181.0
1422797494,davidwaal,1,1,0,4,2,167.0,167.0
1422797499,alison524,1,2,0,1,1,1421.0,1421.0
1422797503,alison524,1,2,0,1,1,1421.0,1421.0
1422797504,carolyncallahan,1,3,0,0,2,3601.0,3601.0
1422797531,lea_sollmann,1,1,0,0,1,6.0,6.0
1422797534,bndr12312,1,2,1,0,6,10651.0,10651.0
1422797539,alison524,1,2,0,1,1,1421.0,1421.0
1422797552,imasofat,1,1,0,0,2,189.0,189.0
1422797555,worldmusclefood,1,2,0,1,7,1363.0,1363.0
1422797563,thetruth_es,1,1,1,0,1,1004.0,1004.0
1422797577,joneleth9116,1,1,0,0,1,160.0,160.0
1422797594,derbywill,1,1,0,0,1,690.0,690.0
1422797599,i_crushhh,1,1,0,0,1,221.0,221.0
1422797612,auntesther,1,1,1,0,1,267.0,267.0
1422797613,realtalkgear,1,1,1,0,1,61.0,61.0
1422797621,thedesignr,1,1,0,0,2,151.0,151.0
1422797667,blazevskaeva007,1,1,1,1,4,64.0,64.0
1422797673,obbulus,1,1,1,0,4,254.0,254.0
1422797697,dayalpriyanka,1,2,1,0,2,749.0,749.0
1422797706,whoneedsacape,1,1,1,0,1,933.0,933.0
1422797713,jacquestorres,1,2,1,0,1,33178.0,33178.0
1422797732,felipelopesrj,1,1,0,0,4,335.0,335.0
1422797733,alison524,1,2,0,1,1,1421.0,1421.0
1422797737,coshoctonbaptis,1,1,1,0,6,33.0,33.0
1422797744,robinsonbyron,1,2,0,0,1,552.0,552.0
1422797745,elegantearcuffs,1,1,1,2,1,82.0,82.0
1422797748,kmarrvt,1,1,1,0,2,434.0,434.0
1422797752,monstrame,1,1,0,3,3,238.0,238.0
1422797754,warroariza,1,2,0,0,6,244.0,244.0
1422797760,americanslander,1,1,0,0,1,2161.0,2161.0
1422797763,dknight44,1,1,0,0,3,876.0,876.0
1422797768,bikerackbrewing,1,2,0,0,2,280.0,280.0
1422797770,1tipadaycouk,1,1,1,0,2,662.0,662.0
1422797778,fordbecky,1,1,0,1,1,9357.0,9357.0
1422797782,wvictorgao,1,1,0,1,1,37.0,37.0
1422797783,alison524,1,2,0,1,1,1421.0,1421.0
1422797844,co_rral,1,5,0,0,1,14052.0,14052.0
1422797851,denigospodinova,1,1,1,0,3,309.0,309.0
1422797857,nw6penguin,1,1,1,0,1,223.0,223.0
1422797860,thearmoryinc,1,1,1,0,2,108.0,108.0
1422797874,plooshplace,1,1,1,0,5,123.0,123.0
1422797877,keirstedhires,1,4,0,0,6,73.0,73.0
1422797880,drmarykaykeller,1,1,1,0,4,1597.0,1597.0
1422797885,routeurnews,1,1,1,0,3,1468.0,1468.0
1422797894,bicyclespace,1,2,0,0,6,3763.0,3763.0
1422797911,kencarpenter,1,1,1,0,1,1537.0,1537.0
1422797931,bloodyvengeance,1,9,0,0,1,13737.0,13737.0
1422797941,logos712,1,1,0,1,1,702.0,702.0
1422797958,deralick_mynuts,1,2,0,0,2,332.0,332.0
1422797960,huddleup1,1,1,1,0,4,26.0,26.0
1422797962,redneckrag,1,1,1,0,3,1767.0,1767.0
1422797963,borrego_tabasco,1,1,0,0,2,256.0,256.0
1422797965,daviso89,1,1,0,0,1,140.0,140.0
1422798002,k_p_albania,1,1,1,0,1,1927.0,1927.0
1422798011,niall_ogorman,1,1,1,0,1,1349.0,1349.0
1422798031,pbgreenvillede,1,1,0,0,5,265.0,265.0
1422798034,fredkaelin,1,1,0,2,4,80.0,80.0
1422798042,csaltmorton,1,2,0,0,2,705.0,705.0
1422798047,sabswashere,1,1,1,1,1,232.0,232.0
1422798063,acapny,1,1,0,0,4,413.0,413.0
1422798068,keyshiakaoir,1,71,0,0,1,945273.0,945273.0
1422798089,thalwen,1,7,0,0,3,560.0,560.0
1422798128,reshminair,1,1,0,2,1,7084.0,7084.0
1422798137,thisweekabc,1,3,1,0,1,42206.0,42206.0
1422798145,topshelf_sheek,1,1,0,1,1,611.0,611.0
1422798160,cassidy_rob,1,5,0,0,1,7446.0,7446.0
1422798181,divulgueariana,1,4,0,1,1,8724.0,8724.0
1422798184,runnerstauffer,1,1,0,1,3,80.0,80.0
1422798216,mauriciocayeros,1,1,0,0,1,520.0,520.0
1422798242,16rockstar14,1,2,0,0,1,389.0,389.0
1422798244,geebanga12,1,1,1,0,3,73.0,73.0
1422798259,koalabear918,1,1,0,0,2,25.0,25.0
1422798275,mfoxxy12,1,1,0,0,1,268.0,268.0
1422798279,adage,1,13,1,3,1,769891.0,769891.0
1422798280,gotmysneakers,1,1,1,0,1,5.0,5.0
1422798283,dawgtrappedinfl,1,1,0,0,2,93.0,93.0
1422798287,twittingnita,1,1,0,0,2,1852.0,1852.0
1422798290,chrisfiscus,1,1,0,0,3,1299.0,1299.0
1422798293,ps_fantasy,1,2,0,0,1,714.0,714.0
1422798293,amandammaher,1,1,0,0,3,879.0,879.0
1422798294,unbroken281,1,1,0,0,1,339.0,339.0
1422798297,abparrish083,1,1,0,0,8,283.0,283.0
1422798302,dolphinshelp,1,2,1,0,2,2279.0,2279.0
1422798304,grads_hockey,1,2,0,1,1,1116.0,1116.0
1422798313,hannaurbana,1,1,0,0,5,204.0,204.0
1422798322,faballiance,1,1,0,0,4,1326.0,1326.0
1422798326,devoted2scandal,1,1,0,0,1,602.0,602.0
1422798328,smallarmyjeff,1,2,1,0,3,1920.0,1920.0
1422798347,mantitlement,1,1,1,2,2,292.0,292.0
1422798350,gekkefeiten_nl,1,1,1,0,1,3067.0,3067.0
1422798351,radiover,1,1,1,0,7,2829.0,2829.0
1422798354,sporteconomy,1,1,1,0,2,3177.0,3177.0
1422798357,singhj3190,1,1,0,0,2,31.0,31.0
1422798371,newsgodess,1,2,1,0,2,1048.0,1048.0
1422798409,anushayspoint,1,2,1,1,1,6234.0,6234.0
1422798419,bcsbargainbin,1,1,1,1,2,191.0,191.0
1422798421,markspaargaren,1,1,1,2,1,892.0,892.0
1422798440,gingermommy,1,1,1,2,2,17922.0,17922.0
1422798440,jeromepalliser,1,2,0,1,1,118.0,118.0
1422798443,luisvelazmino,1,1,0,0,2,215.0,215.0
1422798444,polotee,1,1,1,0,7,393.0,393.0
1422798448,krystalmg07,1,1,0,0,2,1070.0,1070.0
1422798455,cinemagotrailer,1,1,1,1,3,35549.0,35549.0
1422798460,c_a_plague,1,1,0,0,3,205.0,205.0
1422798460,meh818,1,1,0,0,3,38.0,38.0
1422798461,yepitsnathan,1,2,0,0,1,736.0,736.0
1422798461,baddiieinc,1,1,1,0,7,111.0,111.0
1422798474,reocamlive,1,1,0,0,10,50.0,50.0
1422798495,totalwellcoach,1,1,0,2,6,959.0,959.0
1422798498,d1great904,1,1,0,0,3,791.0,791.0
1422798502,charthepolish,1,2,0,0,3,113.0,113.0
1422798504,xxjulian1995xx,1,1,0,0,4,5.0,5.0
1422798507,treestorybakery,1,1,1,0,1,24.0,24.0
1422798513,battleshop,1,1,1,0,2,506.0,506.0
1422798522,margiefleurant,1,1,0,0,2,294.0,294.0
1422798530,adtesters,1,1,0,0,2,289.0,289.0
1422798533,sasanga,1,1,0,0,2,7770.0,7770.0
1422798536,jmbsquared,1,1,0,0,4,133.0,133.0
1422798543,realmanjakelane,1,1,0,0,1,221.0,221.0
1422798558,the_scott_davis,1,1,0,0,1,973.0,973.0
1422798566,fantasytrphies,1,1,1,0,4,599.0,599.0
1422798569,sir_arles,1,2,0,0,2,101.0,101.0
1422798580,thecubanocrisis,1,1,0,0,1,876.0,876.0
1422798582,chantelm06,1,1,0,2,3,15.0,15.0
1422798583,nbcdfwweather,1,1,1,1,2,25150.0,25150.0
1422798590,neelz_onwheelz,1,1,1,0,1,263.0,263.0
1422798590,704envy,1,1,0,1,1,1387.0,1387.0
1422798609,sewingavenue,1,1,1,2,1,314.0,314.0
1422798610,beans023,1,2,1,3,2,131.0,131.0
1422798616,sangeliquerd,1,1,1,0,3,151.0,151.0
1422798619,bartendershaun,1,5,1,1,4,6489.0,6489.0
1422798621,drmax02,1,1,0,0,5,34.0,34.0
1422798645,bartendershaun,1,1,1,1,4,6489.0,6489.0
1422798646,ballerdollars,1,1,1,1,2,383.0,383.0
1422798676,samdamannh,1,1,0,1,6,172.0,172.0
1422798692,cinemagotrailer,1,1,1,1,3,35549.0,35549.0
1422798705,kgdyer,1,2,0,1,4,139.0,139.0
1422798707,ballerdollars,1,1,1,1,2,383.0,383.0
1422798713,dan__derby,1,1,0,0,4,239.0,239.0
1422798713,justpaulh,1,1,0,1,2,210.0,210.0
1422798716,cannonsdance,1,1,1,0,4,353.0,353.0
1422798720,rnhealth,1,1,1,0,2,742.0,742.0
1422798740,fuzzyclockpt,1,1,0,0,1,80.0,80.0
1422798741,dbernstein,1,6,1,2,1,14979.0,14979.0
1422798754,cinemagotrailer,1,1,1,1,3,35549.0,35549.0
1422798760,homegirlceo,1,1,0,0,3,1000.0,1000.0
1422798770,joshthelevy,1,1,0,0,1,81.0,81.0
1422798777,ballerdollars,1,1,1,1,2,383.0,383.0
1422798779,blakekaplan,1,1,1,1,10,1766.0,1766.0
1422798802,smithea1,1,3,1,0,2,329.0,329.0
1422798808,emiliegasior,1,1,0,0,4,202.0,202.0
1422798811,mbursell,1,3,1,0,1,2669.0,2669.0
1422798816,ggallinot,1,1,0,0,5,62.0,62.0
1422798818,ronenglishart,1,2,1,0,5,4207.0,4207.0
1422798824,julieroginsky,1,4,0,1,2,4486.0,4486.0
1422798829,cpruchniak,1,1,0,1,4,304.0,304.0
1422798844,leahxoxo8,1,1,0,0,1,222.0,222.0
1422798850,upturnedturtle,1,2,0,0,3,94.0,94.0
1422798854,time2fly609,1,1,0,0,1,122.0,122.0
1422798866,compaalexfarfan,1,1,0,1,5,370.0,370.0
1422798883,aztextim,1,2,0,0,4,25.0,25.0
1422798884,alison524,1,2,0,1,1,1421.0,1421.0
1422798895,carcostacos15,1,3,0,0,3,101.0,101.0
1422798900,c_acquaintance,1,1,0,0,1,14.0,14.0
1422798916,arthuuur_del,1,1,0,0,3,285.0,285.0
1422798935,305casanova,1,1,0,0,3,346.0,346.0
1422798958,kellybraiden,1,1,0,2,1,145.0,145.0
1422798961,mohawkcarwash,1,1,0,0,7,14.0,14.0
1422798965,hoiychingchong,1,2,0,0,2,105.0,105.0
1422799012,lifestyleweek,1,2,1,1,1,321.0,321.0
1422799019,ballerdollars,1,1,1,1,2,383.0,383.0
1422799038,amadeusivan,1,2,0,3,1,2005.0,2005.0
1422799041,voetbalpoul,1,1,1,0,4,5066.0,5066.0
1422799056,finallyfamousoz,1,1,0,0,2,34.0,34.0
1422799058,dlit24,1,1,0,1,3,56.0,56.0
1422799063,momrockzz,1,1,0,0,2,514.0,514.0
1422799072,clumberkim,1,2,0,2,1,2135.0,2135.0
1422799084,iwfsamericas,1,2,1,0,2,1727.0,1727.0
1422799088,mooksurf_tdm,1,1,0,0,1,108.0,108.0
1422799095,alfonjimen,1,1,1,1,3,349.0,349.0
1422799110,juanpllanes,1,1,0,0,3,630.0,630.0
1422799116,edwhiteinnj,1,1,1,0,2,710.0,710.0
1422799121,ragbag01,1,1,1,1,1,103.0,103.0
1422799128,jluisdelatorre,1,1,0,0,2,89.0,89.0
1422799138,coachtatur84,1,1,0,0,2,62.0,62.0
1422799149,naturegalapagos,1,3,0,1,3,2155.0,2155.0
1422799150,mc_bish,1,1,0,0,3,114.0,114.0
1422799151,angelmurf,1,2,0,0,4,217.0,217.0
1422799160,bartendershaun,1,1,1,1,4,6489.0,6489.0
1422799169,gregsteravens,1,1,0,3,4,142.0,142.0
1422799176,johnhood,1,1,0,1,2,2057.0,2057.0
1422799194,davondax,1,1,0,0,1,1061.0,1061.0
1422799201,passionstoys,1,1,0,1,5,202.0,202.0
1422799206,ballerdollars,1,1,1,3,1,383.0,383.0
1422799207,annettejonesbiz,1,2,1,0,2,1729.0,1729.0
1422799210,mdcare4you,1,2,1,0,3,180.0,180.0
1422799212,bartendershaun,1,1,1,1,4,6489.0,6489.0
1422799221,mtvstyle,1,213,0,1,1,107873.0,107873.0
1422799225,gobuffsio,1,2,0,1,1,1098.0,1098.0
1422799228,acausapie,1,1,1,0,2,536.0,536.0
1422799232,realestatedfp,1,1,1,0,2,25.0,25.0
1422799232,barrpatsfan12,1,2,0,0,10,1186.0,1186.0
1422799233,indoclubbing,1,2,0,1,4,21404.0,21404.0
1422799235,angelodamico,1,2,1,2,2,1047.0,1047.0
1422799236,mr_madness,1,1,1,1,1,4862.0,4862.0
1422799239,dustinbelcher2,1,1,1,0,2,72.0,72.0
1422799242,tashrtash,1,2,0,0,2,87.0,87.0
1422799250,tteddy59,1,1,1,1,2,50.0,50.0
